Name,Test code,Test number,Winner,Looser,Winner position,Duration (seconds),Notes,Video file,Date,ID of loosers,Cage (from Cage),Sex (from Cage) (from Cage),Experimental Group (from Cage) (from Cage),Rank of Wins OPT Avg (from Cage),Accumulative wins used for FMT (from Cage),Wins FMTs 1-3 (from Cage),Wins OPT R1 (from Cage),Wins OPT R2 (from Cage),Wins OPT R3 (from Cage),Wins OPT R4 (from Cage),Rank of Wins OPT SD (from Cage),Wins OPT Total (from Cage),Wins HEAT R1 (from Cage),Wins HEAT R2 (from Cage),Wins HEAT R3 (from Cage),Wins HEAT Total (from Cage),Rank of Wins HEAT Avg (from Cage),Rank of Wins HEAT SD (from Cage),Losses HEAT R1 (from Cage),Losses HEAT R2 (from Cage),Losses HEAT R3 (from Cage),Rank of Losses HEAT Avg (from Cage),Losses OPT R1 (from Cage),Losses OPT R2 (from Cage),Losses OPT R3 (from Cage),Rank of Losses OPT Avg (from Cage),Losses OPT R4 (from Cage),Losses OPT Total (from Cage),Losses HEAT Total (from Cage),Wins COLD R1 (from Cage),Wins COLD R2 (from Cage),Wins COLD R3 (from Cage),Wins COLD total (from Cage),Wins DIET R1 (from Cage),Wins DIET R2 (from Cage),Wins DIET R3 (from Cage),Wins DIET total (from Cage),Wins ANTI R1 (from Cage),Wins ANTI R2 (from Cage),Wins ANTI R3 (from Cage),Wins ANTI in total (from Cage),Wins FMT R1 (from Cage),Wins FMT R2 (from Cage),Wins FMT R3 (from Cage),Wins FMT R4 (from Cage),Wins FMT R5 (from Cage),Wins FMT in total (1-5) (from Cage),Average wins in total FMT 1-3 (from Cage)
TT0011,06M_OPT_R1,T1,C06M1_2697,C06M4_3438,B,2.88,,,,C06M4_3438,Cage6 (6M),Male,Treatment,0.5,5,4,0,0,2,0,1.0,2,0,0,0,0,0.0,0.0,4,4,4,4,4,4,2,4,4,14,12,0,1,1,2,0,0,1,1,1,2,3,6,2,1,1,0,1,5,1
TT0012,06M_OPT_R1,T2,C06M5_2185,C06M2_3949,B,5.73,Finger used to push them in (before starting timing),,,C06M2_3949,Cage6 (6M),Male,Treatment,1.5,19,5,2,2,1,1,0.6,6,2,2,1,5,1.7,1.3,2,2,3,2,2,2,3,3,3,10,7,2,1,1,4,2,1,1,4,2,0,0,2,1,2,2,3,3,11,2
TT0013,06M_OPT_R1,T3,C06M2_3949,C06M1_2697,A,5.45,,,,C06M1_2697,Cage6 (6M),Male,Treatment,1.5,20,1,1,2,1,2,0.6,6,1,2,2,5,1.7,1.3,3,2,2,2,3,1,3,2,2,9,7,3,1,1,5,1,2,1,4,1,1,2,4,1,0,0,1,0,2,0
TT0014,06M_OPT_R1,T4,C06M3_2360,C06M4_3438,B,2.53,Repeated because Mouse 2 seemed afraid,,,C06M4_3438,Cage6 (6M),Male,Treatment,0.5,5,4,0,0,2,0,1.0,2,0,0,0,0,0.0,0.0,4,4,4,4,4,4,2,4,4,14,12,0,1,1,2,0,0,1,1,1,2,3,6,2,1,1,0,1,5,1
TT0015,06M_OPT_R1,T5,C06M3_2360,C06M1_2697,A,11.50,,,,C06M1_2697,Cage6 (6M),Male,Treatment,1.5,20,1,1,2,1,2,0.6,6,1,2,2,5,1.7,1.3,3,2,2,2,3,1,3,2,2,9,7,3,1,1,5,1,2,1,4,1,1,2,4,1,0,0,1,0,2,0
TT0016,06M_OPT_R1,T6,C06M5_2185,C06M4_3438,A,4.12,,,,C06M4_3438,Cage6 (6M),Male,Treatment,0.5,5,4,0,0,2,0,1.0,2,0,0,0,0,0.0,0.0,4,4,4,4,4,4,2,4,4,14,12,0,1,1,2,0,0,1,1,1,2,3,6,2,1,1,0,1,5,1
TT0017,06M_OPT_R1,T7,C06M2_3949,C06M4_3438,A,2.78,,,,C06M4_3438,Cage6 (6M),Male,Treatment,0.5,5,4,0,0,2,0,1.0,2,0,0,0,0,0.0,0.0,4,4,4,4,4,4,2,4,4,14,12,0,1,1,2,0,0,1,1,1,2,3,6,2,1,1,0,1,5,1
TT0018,06M_OPT_R1,T8,C06M3_2360,C06M5_2185,B,17.75,,,,C06M5_2185,Cage6 (6M),Male,Treatment,2.8,34,8,3,3,2,3,0.5,11,3,2,3,8,2.7,2.0,1,2,1,1,1,2,2,2,1,6,4,1,3,2,6,3,3,3,9,2,3,1,6,2,3,3,0,2,10,3
TT0019,06M_OPT_R1,T9,C06M3_2360,C06M2_3949,B,3.86,,,,C06M2_3949,Cage6 (6M),Male,Treatment,1.5,19,5,2,2,1,1,0.6,6,2,2,1,5,1.7,1.3,2,2,3,2,2,2,3,3,3,10,7,2,1,1,4,2,1,1,4,2,0,0,2,1,2,2,3,3,11,2
TT0020,06M_OPT_R1,T10,C06M5_2185,C06M1_2697,B,1.46,,,,C06M1_2697,Cage6 (6M),Male,Treatment,1.5,20,1,1,2,1,2,0.6,6,1,2,2,5,1.7,1.3,3,2,2,2,3,1,3,2,2,9,7,3,1,1,5,1,2,1,4,1,1,2,4,1,0,0,1,0,2,0
TT0021,15F_OPT_R1,T1,C15F3_4366,C15F2_1935,A,8.11,,,,C15F2_1935,Cage15 (15F),Female,Treatment,3.3,42,8,3,4,2,4,1.0,13,4,3,3,10,3.3,2.4,0,1,1,1,1,0,2,1,0,3,2,4,3,3,10,3,3,3,9,4,1,3,8,2,3,3,2,2,12,3
TT0022,15F_OPT_R1,T2,C15F5_3819,C15F1_3638,B,3.58,,,,C15F1_3638,Cage15 (15F),Female,Treatment,0.0,1,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,4,4,4,4,4,4,4,4,4,16,12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT0023,15F_OPT_R1,T3,C15F4_3779,C15F1_3638,A,2.52,,,,C15F1_3638,Cage15 (15F),Female,Treatment,0.0,1,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,4,4,4,4,4,4,4,4,4,16,12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT0024,15F_OPT_R1,T4,C15F2_1935,C15F5_3819,A,2.36,,,,C15F5_3819,Cage15 (15F),Female,Treatment,2.8,33,8,2,3,3,3,0.5,11,3,3,3,9,3.0,2.1,1,1,1,1,2,1,1,1,0,4,3,3,3,0,6,1,4,2,7,3,3,2,8,4,2,2,3,3,14,3
TT0025,15F_OPT_R1,T5,C15F3_4366,C15F1_3638,A,2.78,,,,C15F1_3638,Cage15 (15F),Female,Treatment,0.0,1,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,4,4,4,4,4,4,4,4,4,16,12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT0026,15F_OPT_R1,T6,C15F3_4366,C15F5_3819,A,6.00,,,,C15F5_3819,Cage15 (15F),Female,Treatment,2.8,33,8,2,3,3,3,0.5,11,3,3,3,9,3.0,2.1,1,1,1,1,2,1,1,1,0,4,3,3,3,0,6,1,4,2,7,3,3,2,8,4,2,2,3,3,14,3
TT0027,15F_OPT_R1,T7,C15F2_1935,C15F4_3779,B,3.58,2.4 cm tube (3779 too small),,,C15F4_3779,Cage15 (15F),Female,Treatment,2.3,24,3,2,2,3,2,0.5,9,2,2,2,6,2.0,1.4,2,2,2,2,2,2,1,2,2,7,6,2,1,2,5,2,1,1,4,1,2,1,4,1,1,1,1,1,5,1
TT0028,15F_OPT_R1,T8,C15F4_3779,C15F3_4366,B,2.65,2.4 cm tube (3779 too small),,,C15F3_4366,Cage15 (15F),Female,Treatment,1.8,30,11,3,1,2,1,1.0,7,1,2,2,5,1.7,1.3,3,2,2,2,1,3,2,3,4,10,7,1,3,4,8,4,2,4,10,2,4,4,10,3,4,4,4,4,19,4
TT0029,15F_OPT_R1,T9,C15F2_1935,C15F1_3638,B,1.53,,,,C15F1_3638,Cage15 (15F),Female,Treatment,0.0,1,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,4,4,4,4,4,4,4,4,4,16,12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT0030,15F_OPT_R1,T10,C15F5_3819,C15F4_3779,B,4.20,,,,C15F4_3779,Cage15 (15F),Female,Treatment,2.3,24,3,2,2,3,2,0.5,9,2,2,2,6,2.0,1.4,2,2,2,2,2,2,1,2,2,7,6,2,1,2,5,2,1,1,4,1,2,1,4,1,1,1,1,1,5,1
TT0031,12F_OPT_R1,T1,C12F2_4060,C12F1_2474,A,1.50,,,,C12F1_2474,Cage12 (12F),Female,Treatment,0.8,17,4,1,1,0,1,0.5,3,1,2,1,4,1.3,1.1,3,2,3,3,3,3,4,3,3,13,8,2,2,1,5,1,2,2,5,1,1,2,4,1,1,2,1,1,6,1
TT0032,12F_OPT_R1,T2,C12F3_2038,C12F1_2474,B,3.52,,,,C12F1_2474,Cage12 (12F),Female,Treatment,0.8,17,4,1,1,0,1,0.5,3,1,2,1,4,1.3,1.1,3,2,3,3,3,3,4,3,3,13,8,2,2,1,5,1,2,2,5,1,1,2,4,1,1,2,1,1,6,1
TT0033,12F_OPT_R1,T3,C12F3_2038,C12F4_2575,A,6.36,,,,C12F4_2575,Cage12 (12F),Female,Treatment,3.0,39,8,3,3,3,3,0.0,12,3,3,3,9,3.0,2.1,1,1,1,1,1,1,1,1,1,4,3,2,3,4,9,3,4,2,9,3,3,4,10,3,3,2,3,3,14,3
TT0034,12F_OPT_R1,T4,C12F4_2575,C12F2_4060,B,3.58,,,,C12F2_4060,Cage12 (12F),Female,Treatment,2.0,22,6,2,2,2,2,0.0,8,2,1,2,5,1.7,1.3,2,3,2,2,2,2,2,2,2,8,7,2,1,2,5,2,1,1,4,2,2,2,6,2,2,2,2,2,10,2
TT0035,12F_OPT_R1,T5,C12F2_4060,C12F5_2506,B,4.16,2506 turned around itself,,,C12F5_2506,Cage12 (12F),Female,Treatment,0.3,2,0,0,0,1,0,0.5,1,0,0,0,0,0.0,0.0,4,4,4,4,4,4,3,4,3,14,12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
TT0036,12F_OPT_R1,T6,C12F4_2575,C12F5_2506,A,2.28,2506 turned around itself,,,C12F5_2506,Cage12 (12F),Female,Treatment,0.3,2,0,0,0,1,0,0.5,1,0,0,0,0,0.0,0.0,4,4,4,4,4,4,3,4,3,14,12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
TT0037,12F_OPT_R1,T7,C12F3_2038,C12F2_4060,A,11.41,,,,C12F2_4060,Cage12 (12F),Female,Treatment,2.0,22,6,2,2,2,2,0.0,8,2,1,2,5,1.7,1.3,2,3,2,2,2,2,2,2,2,8,7,2,1,2,5,2,1,1,4,2,2,2,6,2,2,2,2,2,10,2
TT0038,12F_OPT_R1,T8,C12F1_2474,C12F5_2506,B,3.45,2506 turned around itself,,,C12F5_2506,Cage12 (12F),Female,Treatment,0.3,2,0,0,0,1,0,0.5,1,0,0,0,0,0.0,0.0,4,4,4,4,4,4,3,4,3,14,12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
TT0039,12F_OPT_R1,T9,C12F3_2038,C12F5_2506,A,1.48,2506 turned around itself,,,C12F5_2506,Cage12 (12F),Female,Treatment,0.3,2,0,0,0,1,0,0.5,1,0,0,0,0,0.0,0.0,4,4,4,4,4,4,3,4,3,14,12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
TT0040,12F_OPT_R1,T10,C12F4_2575,C12F1_2474,A,2.25,,,,C12F1_2474,Cage12 (12F),Female,Treatment,0.8,17,4,1,1,0,1,0.5,3,1,2,1,4,1.3,1.1,3,2,3,3,3,3,4,3,3,13,8,2,2,1,5,1,2,2,5,1,1,2,4,1,1,2,1,1,6,1
TT0041,04M_OPT_R1,T1,C04M5_3091,C04M4_2017,B,8.38,2017 afraid of the gate,,,C04M4_2017,Cage4 (4M),Male,Control,2.0,29,2,1,2,2,3,0.8,8,3,3,3,9,3.0,2.1,1,1,1,1,3,2,2,2,1,8,3,3,3,2,8,1,1,2,4,1,2,2,5,0,1,1,1,0,3,1
TT0042,04M_OPT_R1,T2,C04M2_3342,C04M1_3429,B,10.52,,,,C04M1_3429,Cage4 (4M),Male,Control,0.8,21,8,0,0,2,1,1.0,3,1,2,2,5,1.7,1.3,3,2,2,2,4,4,2,3,3,13,7,1,1,3,5,3,3,2,8,3,1,2,6,2,3,3,0,3,11,3
TT0043,04M_OPT_R1,T3,C04M3_3180,C04M5_3091,A,11.42,,,,C04M5_3091,Cage4 (4M),Male,Control,2.3,11,3,3,4,1,1,1.5,9,0,0,0,0,0.0,0.0,4,4,4,4,1,0,3,2,3,7,12,0,0,0,0,1,1,0,2,1,2,1,4,1,1,1,2,1,6,1
TT0044,04M_OPT_R1,T4,C04M4_2017,C04M1_3429,A,6.38,,,,C04M1_3429,Cage4 (4M),Male,Control,0.8,21,8,0,0,2,1,1.0,3,1,2,2,5,1.7,1.3,3,2,2,2,4,4,2,3,3,13,7,1,1,3,5,3,3,2,8,3,1,2,6,2,3,3,0,3,11,3
TT0045,04M_OPT_R1,T5,C04M3_3180,C04M4_2017,B,7.53,,,,C04M4_2017,Cage4 (4M),Male,Control,2.0,29,2,1,2,2,3,0.8,8,3,3,3,9,3.0,2.1,1,1,1,1,3,2,2,2,1,8,3,3,3,2,8,1,1,2,4,1,2,2,5,0,1,1,1,0,3,1
TT0046,04M_OPT_R1,T6,C04M3_3180,C04M1_3429,A,5.83,,,,C04M1_3429,Cage4 (4M),Male,Control,0.8,21,8,0,0,2,1,1.0,3,1,2,2,5,1.7,1.3,3,2,2,2,4,4,2,3,3,13,7,1,1,3,5,3,3,2,8,3,1,2,6,2,3,3,0,3,11,3
TT0047,04M_OPT_R1,T7,C04M2_3342,C04M4_2017,A,4.33,,,,C04M4_2017,Cage4 (4M),Male,Control,2.0,29,2,1,2,2,3,0.8,8,3,3,3,9,3.0,2.1,1,1,1,1,3,2,2,2,1,8,3,3,3,2,8,1,1,2,4,1,2,2,5,0,1,1,1,0,3,1
TT0048,04M_OPT_R1,T8,C04M5_3091,C04M1_3429,B,5.95,Run four times; the first one won by 3429 - the rest won by 5,,,C04M1_3429,Cage4 (4M),Male,Control,0.8,21,8,0,0,2,1,1.0,3,1,2,2,5,1.7,1.3,3,2,2,2,4,4,2,3,3,13,7,1,1,3,5,3,3,2,8,3,1,2,6,2,3,3,0,3,11,3
TT0049,04M_OPT_R1,T9,C04M3_3180,C04M2_3342,B,9.28,,,,C04M2_3342,Cage4 (4M),Male,Control,1.8,20,5,2,3,1,1,1.0,7,2,1,1,4,1.3,1.1,2,3,3,3,2,1,3,2,3,9,8,2,2,1,5,1,1,2,4,1,1,1,3,3,1,1,3,2,10,2
TT0050,04M_OPT_R1,T10,C04M5_3091,C04M2_3342,A,18.43,,,,C04M2_3342,Cage4 (4M),Male,Control,1.8,20,5,2,3,1,1,1.0,7,2,1,1,4,1.3,1.1,2,3,3,3,2,1,3,2,3,9,8,2,2,1,5,1,1,2,4,1,1,1,3,3,1,1,3,2,10,2
TT0051,01M_OPT_R1,T1,C01M3_4215,C01M2_2472,B,3.23,,,,C01M2_2472,Cage1 (1M),Male,Treatment,0.5,21,3,0,1,0,1,0.6,2,2,3,3,8,2.7,2.0,1,2,0,1,4,3,3,3,3,13,3,3,2,2,7,1,1,2,4,1,1,1,3,1,1,1,1,1,5,1
TT0052,01M_OPT_R1,T2,C01M1_3942,C01M3_4215,B,6.51,,,,C01M3_4215,Cage1 (1M),Male,Treatment,1.8,24,7,2,2,1,2,0.5,7,1,1,1,3,1.0,0.7,2,2,2,2,1,2,2,2,2,7,6,1,3,2,6,2,3,3,8,2,2,3,7,3,2,2,2,2,11,2
TT0053,01M_OPT_R1,T3,C01M1_3942,C01M4_4146,B,8.42,,,,C01M4_4146,Cage1 (1M),Male,Treatment,1.0,4,0,1,1,0,2,0.8,4,0,0,0,0,0.0,0.0,1,1,0,1,3,3,0,2,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT0054,01M_OPT_R1,T4,C01M5_4176,C01M4_4146,A,4.76,3942 chasing 4176,,,C01M4_4146,Cage1 (1M),Male,Treatment,1.0,4,0,1,1,0,2,0.8,4,0,0,0,0,0.0,0.0,1,1,0,1,3,3,0,2,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT0055,01M_OPT_R1,T5,C01M1_3942,C01M2_2472,A,7.35,3942 chasing 2472,,,C01M2_2472,Cage1 (1M),Male,Treatment,0.5,21,3,0,1,0,1,0.6,2,2,3,3,8,2.7,2.0,1,2,0,1,4,3,3,3,3,13,3,3,2,2,7,1,1,2,4,1,1,1,3,1,1,1,1,1,5,1
TT0056,01M_OPT_R1,T6,C01M4_4146,C01M2_2472,A,1.50,Repeated 3 times; same result always,,,C01M2_2472,Cage1 (1M),Male,Treatment,0.5,21,3,0,1,0,1,0.6,2,2,3,3,8,2.7,2.0,1,2,0,1,4,3,3,3,3,13,3,3,2,2,7,1,1,2,4,1,1,1,3,1,1,1,1,1,5,1
TT0057,01M_OPT_R1,T7,C01M5_4176,C01M5_4176,B,4.18,,,,C01M5_4176,Cage1 (1M),Male,Treatment,2.8,15,0,4,4,2,1,1.5,11,0,0,0,0,0.0,0.0,3,2,3,3,1,0,1,1,3,5,8,1,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT0058,01M_OPT_R1,T8,C01M5_4176,C01M4_4146,A,7.16,,,,C01M4_4146,Cage1 (1M),Male,Treatment,1.0,4,0,1,1,0,2,0.8,4,0,0,0,0,0.0,0.0,1,1,0,1,3,3,0,2,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT0059,01M_OPT_R1,T9,C01M3_4215,C01M1_3942,A,7.06,Repetition: 3942 won 4:96,,,C01M1_3942,Cage1 (1M),Male,Treatment,3.0,39,8,3,2,3,4,0.8,12,4,4,2,10,3.3,2.6,0,1,1,1,1,2,0,1,0,3,2,3,4,4,11,3,2,1,6,3,3,2,8,2,3,3,3,3,14,3
TT0060,01M_OPT_R1,T10,C01M5_4176,C01M2_2472,B,2.41,,,,C01M2_2472,Cage1 (1M),Male,Treatment,0.5,21,3,0,1,0,1,0.6,2,2,3,3,8,2.7,2.0,1,2,0,1,4,3,3,3,3,13,3,3,2,2,7,1,1,2,4,1,1,1,3,1,1,1,1,1,5,1
TT0061,16F_OPT_R1,T1,C16F2_3183,C16F5_3268,B,7.16,,,,C16F5_3268,Cage16 (16F),Female,Treatment,2.5,22,3,1,4,2,3,1.3,10,1,2,1,4,1.3,1.1,3,2,3,3,3,0,2,2,1,6,8,2,1,1,4,1,2,1,4,1,1,1,3,1,1,1,1,1,5,1
TT0062,16F_OPT_R1,T2,C16F2_3183,C16F3_3385,A,2.36,,,,C16F3_3385,Cage16 (16F),Female,Treatment,0.8,4,0,1,0,1,1,0.5,3,0,1,0,1,0.3,0.6,4,3,4,4,3,4,3,3,3,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT0063,16F_OPT_R1,T3,C16F4_3103,C16F5_3268,A,6.06,,,,C16F5_3268,Cage16 (16F),Female,Treatment,2.5,22,3,1,4,2,3,1.3,10,1,2,1,4,1.3,1.1,3,2,3,3,3,0,2,2,1,6,8,2,1,1,4,1,2,1,4,1,1,1,3,1,1,1,1,1,5,1
TT0064,16F_OPT_R1,T4,C16F2_3183,C16F1_4081,B,2.43,,,,C16F1_4081,Cage16 (16F),Female,Treatment,2.0,35,9,2,1,2,3,0.8,8,3,3,2,8,2.7,2.0,1,1,2,1,2,3,2,2,1,8,4,2,4,3,9,4,3,3,10,3,3,3,9,3,3,3,3,3,15,3
TT0065,16F_OPT_R1,T5,C16F5_3268,C16F3_3385,A,2.50,,,,C16F3_3385,Cage16 (16F),Female,Treatment,0.8,4,0,1,0,1,1,0.5,3,0,1,0,1,0.3,0.6,4,3,4,4,3,4,3,3,3,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT0066,16F_OPT_R1,T6,C16F3_3385,C16F4_3103,B,1.46,,,,C16F4_3103,Cage16 (16F),Female,Treatment,2.3,29,6,2,3,2,2,0.5,9,3,0,4,7,2.3,2.7,1,4,0,2,2,1,2,2,2,7,5,3,2,2,7,3,1,2,6,2,2,2,6,2,2,2,2,2,10,2
TT0067,16F_OPT_R1,T7,C16F1_4081,C16F5_3268,B,4.37,,,,C16F5_3268,Cage16 (16F),Female,Treatment,2.5,22,3,1,4,2,3,1.3,10,1,2,1,4,1.3,1.1,3,2,3,3,3,0,2,2,1,6,8,2,1,1,4,1,2,1,4,1,1,1,3,1,1,1,1,1,5,1
TT0068,16F_OPT_R1,T8,C16F2_3183,C16F4_3103,A,4.22,,,,C16F4_3103,Cage16 (16F),Female,Treatment,2.3,29,6,2,3,2,2,0.5,9,3,0,4,7,2.3,2.7,1,4,0,2,2,1,2,2,2,7,5,3,2,2,7,3,1,2,6,2,2,2,6,2,2,2,2,2,10,2
TT0069,16F_OPT_R1,T9,C16F4_3103,C16F1_4081,B,3.03,"Repeated 4 times because 4081 was afraid of the gate before meetinng 3103
",,,C16F1_4081,Cage16 (16F),Female,Treatment,2.0,35,9,2,1,2,3,0.8,8,3,3,2,8,2.7,2.0,1,1,2,1,2,3,2,2,1,8,4,2,4,3,9,4,3,3,10,3,3,3,9,3,3,3,3,3,15,3
TT0070,16F_OPT_R1,T10,C16F1_4081,C16F3_3385,A,2.53,,,,C16F3_3385,Cage16 (16F),Female,Treatment,0.8,4,0,1,0,1,1,0.5,3,0,1,0,1,0.3,0.6,4,3,4,4,3,4,3,3,3,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT0071,10F_OPT_R1,T1,C10F2_2389,C10F4_2809,A,4.68,,,,C10F4_2809,Cage10 (10F),Female,Treatment,0.8,10,0,0,1,1,1,0.5,3,1,2,1,4,1.3,1.1,3,2,3,3,4,3,3,3,3,13,8,1,1,0,2,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0
TT0072,10F_OPT_R1,T2,C10F3_4410,C10F4_2809,A,3.90,,,,C10F4_2809,Cage10 (10F),Female,Treatment,0.8,10,0,0,1,1,1,0.5,3,1,2,1,4,1.3,1.1,3,2,3,3,4,3,3,3,3,13,8,1,1,0,2,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0
TT0073,10F_OPT_R1,T3,C10F5_4195,C10F2_2389,B,6.50,,,,C10F2_2389,Cage10 (10F),Female,Treatment,1.8,24,6,2,1,2,2,0.5,7,2,1,2,5,1.7,1.3,2,3,2,2,2,3,2,2,2,9,7,2,2,2,6,2,2,2,6,1,1,2,4,2,2,2,1,1,8,2
