Name,Weight (g) at arrival,Phenotype,Crate,Cage,Sex (from Cage),Experimental Group (from Cage),Tag ID,Cage ID,Mice number in cage,Wins OPT R1,Wins OPT R2,Wins OPT R3,Wins OPT R4,Rank of Wins OPT Avg,Rank of Wins OPT SD,Wins OPT Total,Wins HEAT R1,Wins HEAT R2,Wins HEAT R3,Wins HEAT Total,Rank of Wins HEAT Avg,Rank of Wins HEAT SD,Losses OPT Total,Wins COLD R1,Wins COLD R2,Wins COLD R3,Wins COLD total,Wins DIET R1,Wins DIET R2,Wins DIET R3,Wins DIET total,Wins ANTI R1,Wins ANTI R2,Wins ANTI R3,Wins ANTI in total,Wins FMT R1,Wins FMT R2,Wins FMT R3,Accumulative wins used for FMT,Wins FMT R4,Wins FMT R5,Wins FMTs 1-3,Wins FMT in total (1-5),Average wins in total FMT 1-3,Wins FMTs 3-5,Rank of wins COLD Avg,Rank of wins DIET Avg,Rank of wins ANTI Avg,Rank of wins FMTs 3-5 Avg,Average rank (wins) for all treatments,Accumulative wins for ALL treatment (all reps),Total win minus loss OPT,Total win minus loss HEAT,Total losses COLD,Total losses DIET,Total losses ANTI,Total losses FMT R3-5,Total win minus loss COLD,Total win minus loss DIET,Total win minus loss ANTI,Total win minus loss FMT R3-5
C03M2_1576,22.23,Brown,Crate5,Cage3 (3M),Male,Treatment,1576,03M,2,3,4,2,2,2.8,1.0,11,2,4,2,8,2.7,2.2,5,2,2,1,5,2,4,2,8,2,2,1,5,3,3,2,32,3,2,8,13,3,7,1.7,2.7,1.7,2.3,2.3,50,6,5,7,4,4,2,-2,4,1,5
C03M1_3856,20.96,Brown,Crate5,Cage3 (3M),Male,Treatment,3856,03M,1,0,0,1,2,0.8,1.0,3,2,2,1,5,1.7,1.3,11,2,2,3,7,3,2,3,8,0,1,0,1,0,1,2,23,2,1,3,6,1,5,2.3,2.7,0.3,1.7,1.6,30,-8,-2,4,2,8,4,3,6,-7,1
C03M3_4011,23.90,White,Crate1,Cage3 (3M),Male,Treatment,4011,03M,3,3,3,3,4,3.3,0.5,13,4,3,3,10,3.3,2.4,2,3,4,4,11,4,3,4,11,3,3,3,9,2,1,2,45,1,3,5,9,2,6,3.7,3.7,3.0,2.0,3.2,63,11,7,2,0,0,3,9,11,9,3
C03M4_3083,19.02,White,Crate3,Cage3 (3M),Male,Treatment,3083,03M,4,1,1,0,0,0.5,0.6,2,0,0,0,0,0.0,0.0,13,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0.3,0.0,0.0,0.0,0.1,3,-11,-11,11,8,0,0,-10,-8,0,0
C03M5_3542,22.55,White,Crate2,Cage3 (3M),Male,Treatment,3542,03M,5,3,2,2,2,2.3,0.5,9,2,1,4,7,2.3,2.2,7,3,2,1,6,1,1,1,3,1,0,2,3,1,1,0,25,0,0,2,2,1,0,2.0,1.0,1.0,0.0,1.4,30,2,1,6,6,6,9,0,-3,-3,-9
C04M1_3429,21.66,White,Crate2,Cage4 (4M),Male,Control,3429,04M,1,0,0,2,1,0.8,1.0,3,1,2,2,5,1.7,1.3,13,1,1,3,5,3,3,2,8,3,1,2,6,2,3,3,21,0,3,8,11,3,6,1.7,2.7,2.0,2.0,1.8,38,-10,-2,7,2,6,5,-2,6,0,1
C04M2_3342,16.23,White,Crate1,Cage4 (4M),Male,Control,3342,04M,2,2,3,1,1,1.8,1.0,7,2,1,1,4,1.3,1.1,9,2,2,1,5,1,1,2,4,1,1,1,3,3,1,1,20,3,2,5,10,2,6,1.7,1.3,1.0,2.0,1.5,33,-2,-4,7,6,9,6,-2,-2,-6,0
C04M3_3180,19.66,Black,Crate5,Cage4 (4M),Male,Control,3180,04M,3,4,1,4,4,3.3,1.5,13,4,4,4,12,4.0,2.8,3,4,4,4,12,4,4,4,12,4,4,4,12,4,4,4,49,4,4,12,20,4,12,4.0,4.0,4.0,4.0,3.9,81,10,12,0,0,0,1,12,12,12,11
C04M4_2017,16.24,Brown,Crate2,Cage4 (4M),Male,Control,2017,04M,4,1,2,2,3,2.0,0.8,8,3,3,3,9,3.0,2.1,8,3,3,2,8,1,1,2,4,1,2,2,5,0,1,1,29,1,0,2,3,1,2,2.7,1.3,1.7,0.7,1.9,37,0,6,4,5,7,10,4,-1,-2,-8
C04M5_3091,21.47,White,Crate5,Cage4 (4M),Male,Control,3091,04M,5,3,4,1,1,2.3,1.5,9,0,0,0,0,0.0,0.0,7,0,0,0,0,1,1,0,2,1,2,1,4,1,1,1,11,2,1,3,6,1,4,0.0,0.7,1.3,1.3,0.9,21,2,-12,12,7,8,8,-12,-5,-4,-4
C05M1_3194,17.32,Black,Crate2,Cage5 (5M),Male,Treatment,3194,05M,1,3,3,3,3,3.0,0.0,12,3,3,3,9,3.0,2.1,4,4,4,4,12,4,4,4,12,4,4,4,12,4,4,4,45,4,4,12,20,4,12,4.0,4.0,4.0,4.0,3.7,77,8,6,0,0,0,0,12,12,12,12
C05M2_3917,16.64,Black,Crate1,Cage5 (5M),Male,Treatment,3917,05M,2,1,0,2,2,1.3,1.0,5,2,2,2,6,2.0,1.4,11,2,1,2,5,2,1,2,5,2,2,1,5,2,1,2,21,2,1,5,8,2,5,1.7,1.7,1.7,1.7,1.7,34,-6,0,7,4,8,7,-2,1,-3,-2
C05M3_3425,16.27,Brown,Crate1,Cage5 (5M),Male,Treatment,3425,05M,3,2,2,1,1,1.5,0.6,6,1,0,1,2,0.7,0.7,10,1,2,1,4,1,1,1,3,0,0,0,0,1,1,1,15,1,1,3,5,1,3,1.3,1.0,0.0,1.0,0.9,20,-4,-8,8,6,11,9,-4,-3,-11,-6
C05M4_2108,19.91,Black,Crate5,Cage5 (5M),Male,Treatment,2108,05M,4,4,4,4,4,4.0,0.0,16,4,4,4,12,4.0,2.8,0,3,3,3,9,3,3,3,9,2,2,3,7,3,2,3,46,3,3,8,14,3,9,3.0,3.0,2.3,3.0,3.2,67,16,12,3,2,4,3,6,7,3,6
C05M5_2187,20.39,White,Crate1,Cage5 (5M),Male,Treatment,2187,05M,5,0,1,0,0,0.3,0.5,1,0,1,0,1,0.3,0.6,15,0,0,0,0,0,1,0,1,2,0,2,4,0,1,0,3,0,1,1,2,0,1,0.0,0.3,1.3,0.3,0.4,9,-14,-10,12,8,5,11,-12,-7,-1,-10
C06M1_2697,21.00,Black,Crate1,Cage6 (6M),Male,Treatment,2697,06M,1,1,2,1,2,1.5,0.6,6,1,2,2,5,1.7,1.3,9,3,1,1,5,1,2,1,4,1,1,2,4,1,0,0,20,1,0,1,2,0,1,1.7,1.3,1.3,0.3,1.3,26,-3,-2,6,6,8,10,-1,-2,-4,-9
C06M2_3949,19.82,Black,Crate5,Cage6 (6M),Male,Treatment,3949,06M,2,2,2,1,1,1.5,0.6,6,2,2,1,5,1.7,1.3,10,2,1,1,4,2,1,1,4,2,0,0,2,1,2,2,19,3,3,5,11,2,8,1.3,1.3,0.7,2.7,1.5,32,-4,-2,7,5,9,4,-3,-1,-7,4
C06M3_2360,19.95,Black,Crate5,Cage6 (6M),Male,Treatment,2360,06M,3,4,3,4,4,3.8,0.5,15,4,4,4,12,4.0,2.8,1,4,4,4,12,4,4,4,12,4,4,4,12,4,4,4,51,4,4,12,20,4,12,4.0,4.0,4.0,4.0,4.0,83,14,12,0,0,0,0,12,12,12,12
C06M4_3438,15.11,Brown,Crate5,Cage6 (6M),Male,Treatment,3438,06M,4,0,0,2,0,0.5,1.0,2,0,0,0,0,0.0,0.0,14,0,1,1,2,0,0,1,1,1,2,3,6,2,1,1,5,0,1,4,5,1,2,0.7,0.3,2.0,0.7,0.7,16,-12,-12,10,7,7,8,-8,-6,-1,-6
C06M5_2185,23.71,Black,Crate3,Cage6 (6M),Male,Treatment,2185,06M,5,3,3,2,3,2.8,0.5,11,3,2,3,8,2.7,2.0,6,1,3,2,6,3,3,3,9,2,3,1,6,2,3,3,34,0,2,8,10,3,5,2.0,3.0,2.0,1.7,2.3,50,5,4,6,2,6,5,0,7,0,0
C07M1_2688,19.70,LIGHT BROWN,Crate3,Cage7 (7M),Male,Treatment,2688,07M,1,0,2,3,0,1.3,1.5,5,2,2,2,6,2.0,1.4,7,1,1,0,2,0,0,0,0,1,1,1,3,1,0,1,13,1,1,2,4,1,3,0.7,0.0,1.0,1.0,1.0,20,-2,0,9,8,5,6,-7,-8,-2,-3
C07M2_2730,18.94,Brown,Crate2,Cage7 (7M),Male,Treatment,2730,07M,2,1,1,1,1,1.0,0.0,4,2,2,1,5,1.7,1.3,9,3,1,2,6,2,2,2,6,0,0,0,0,0,0,0,21,0,0,0,0,0,0,2.0,2.0,0.0,0.0,1.1,21,-5,-2,6,4,0,0,0,2,0,0
C07M3_4182,18.45,Black,Crate3,Cage7 (7M),Male,Treatment,4182,07M,3,1,1,2,4,2.0,1.4,8,1,1,3,5,1.7,1.6,7,1,3,3,7,3,3,3,9,2,2,2,6,1,2,1,29,1,1,4,6,1,3,2.3,3.0,2.0,1.0,2.0,41,1,-2,5,2,3,6,2,7,3,-3
C07M4_3127,16.78,White,Crate5,Cage7 (7M),Male,Treatment,3127,07M,4,0,2,0,1,0.8,1.0,3,1,1,0,2,0.7,0.7,9,1,1,1,3,1,1,1,3,1,0,1,2,1,1,1,11,1,1,3,5,1,3,1.0,1.0,0.7,1.0,0.8,18,-6,-8,10,6,8,6,-7,-3,-6,-3
C07M5_4178,20.54,Black,Crate5,Cage7 (7M),Male,Treatment,4178,07M,5,3,4,2,4,3.3,1.0,13,4,4,4,12,4.0,2.8,1,4,4,4,12,4,4,4,12,1,3,2,6,3,3,2,49,3,3,8,14,3,8,4.0,4.0,2.0,2.7,3.3,69,12,12,0,0,1,0,12,12,5,8
C08M1_3988,20.08,White,Crate1,Cage8 (8M),Male,Treatment,3988,08M,1,3,3,2,3,2.8,0.5,11,2,1,2,5,1.7,1.3,4,2,2,2,6,1,2,1,4,1,1,1,3,2,2,2,26,1,1,6,8,2,4,2.0,1.3,1.0,1.3,1.7,37,7,-1,6,6,6,5,0,-2,-3,-1
C08M2_3294,18.75,White,Crate1,Cage8 (8M),Male,Treatment,3294,08M,2,4,4,3,4,3.8,0.5,15,4,4,3,11,3.7,2.7,0,4,4,4,12,4,4,4,12,3,3,2,8,3,3,3,50,3,3,9,15,3,9,4.0,4.0,2.7,3.0,3.5,73,15,10,0,0,1,0,12,12,7,9
C08M4_3065,22.00,White,Crate2,Cage8 (8M),Male,Treatment,3065,08M,4,1,2,1,1,1.3,0.5,5,0,1,2,3,1.0,1.2,11,2,2,2,6,1,0,2,3,0,0,0,0,0,0,0,17,0,0,0,0,0,0,2.0,1.0,0.0,0.0,0.9,17,-6,-6,6,5,0,0,0,-2,0,0
C08M3_3677,13.75,White,Crate2,Cage8 (8M),Male,Treatment,3677,08M,3,1,0,1,0,0.5,0.6,2,3,3,2,8,2.7,2.0,13,0,1,2,3,3,2,2,7,2,2,2,6,1,1,1,20,2,2,3,7,1,5,1.0,2.3,2.0,1.7,1.7,33,-11,3,9,3,3,4,-6,4,3,1
C08M5_3735,16.85,Brown,Crate2,Cage8 (8M),Male,Treatment,3735,08M,5,1,0,1,2,1.0,0.8,4,1,1,1,3,1.0,0.7,9,2,1,0,3,1,2,1,4,0,0,1,1,0,0,0,14,0,0,0,0,0,0,1.0,1.3,0.3,0.0,0.8,15,-5,-6,9,6,8,9,-6,-2,-7,-9
C09F1_2653,18.70,White,Crate6,Cage9 (9F),Female,Treatment,2653,09F,1,2,3,2,2,2.3,0.5,9,2,1,1,4,1.3,1.1,7,2,2,3,7,2,3,2,7,2,2,3,7,3,3,4,27,3,3,10,16,3,10,2.3,2.3,2.3,3.3,2.3,50,2,-4,5,5,5,3,2,2,2,7
C09F4_3668,16.96,Black,Crate4,Cage9 (9F),Female,Treatment,3668,09F,4,2,2,3,3,2.5,0.6,10,3,3,3,9,3.0,2.1,6,3,3,2,8,3,2,3,8,3,3,2,8,2,2,1,35,2,2,5,9,2,5,2.7,2.7,2.7,1.7,2.5,52,4,6,4,2,4,6,4,6,4,-1
C09F2_2785,13.62,White,Crate8,Cage9 (9F),Female,Treatment,2785,09F,2,2,1,1,2,1.5,0.6,6,1,2,2,5,1.7,1.3,10,1,1,1,3,2,1,1,4,1,1,0,2,1,1,0,18,0,0,2,2,1,0,1.0,1.3,0.7,0.0,1.0,22,-4,-2,9,5,10,12,-6,-1,-8,-12
C09F3_3279,17.53,dark brown,Crate8,Cage9 (9F),Female,Treatment,3279,09F,3,4,4,4,3,3.8,0.5,15,4,4,4,12,4.0,2.8,1,4,4,4,12,3,4,4,11,4,4,4,12,4,4,4,50,4,4,12,20,4,12,4.0,3.7,4.0,4.0,3.9,82,14,12,0,0,0,0,12,11,12,12
C09F5_2213,19.02,Black,Crate4,Cage9 (9F),Female,Treatment,2213,09F,5,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,16,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,3,0,3,0.0,0.0,0.3,1.0,0.2,4,-16,-12,12,8,11,9,-12,-8,-10,-6
C10F1_2454,17.72,Brown,Crate7,Cage10 (10F),Female,Treatment,2454,10F,1,4,4,4,4,4.0,0.0,16,4,4,4,12,4.0,2.8,0,4,4,4,12,4,4,4,12,4,3,4,11,4,4,4,52,4,4,12,20,4,12,4.0,4.0,3.7,4.0,3.9,83,16,12,0,0,2,0,12,12,9,12
C10F2_2389,18.33,Brown,Crate6,Cage10 (10F),Female,Treatment,2389,10F,2,2,1,2,2,1.8,0.5,7,2,1,2,5,1.7,1.3,9,2,2,2,6,2,2,2,6,1,1,2,4,2,2,2,24,1,1,6,8,2,4,2.0,2.0,1.3,1.3,1.7,36,-2,-2,7,4,7,8,-1,2,-3,-4
C10F5_4195,17.09,Black,Crate7,Cage10 (10F),Female,Treatment,4195,10F,5,2,3,3,3,2.8,0.5,11,3,3,3,9,3.0,2.1,5,3,3,2,8,2,3,2,7,4,3,3,10,3,3,4,35,3,3,10,16,3,10,2.7,2.3,3.3,3.3,2.9,61,6,6,4,4,3,3,4,3,7,7
C10F4_2809,15.56,Brown,Crate4,Cage10 (10F),Female,Treatment,2809,10F,4,0,1,1,1,0.8,0.5,3,1,2,1,4,1.3,1.1,13,1,1,0,2,1,0,0,1,0,1,1,2,0,0,0,10,0,0,0,0,0,0,0.7,0.3,0.7,0.0,0.6,12,-10,-4,9,7,10,12,-7,-6,-8,-12
C10F3_4410,18.63,Brown,Crate7,Cage10 (10F),Female,Treatment,4410,10F,3,2,1,0,0,0.8,1.0,3,0,0,0,0,0.0,0.0,13,0,0,2,2,1,1,2,4,1,2,0,3,1,1,1,9,2,2,3,7,1,5,0.7,1.3,1.0,1.7,0.9,19,-10,-12,10,5,8,7,-8,-1,-5,-2
C11F1_3289,16.83,Black,Crate8,Cage11 (11F),Female,Treatment,3289,11F,1,3,1,3,3,2.5,1.0,10,3,3,4,10,3.3,2.4,6,1,2,3,6,2,2,4,8,2,3,2,7,3,3,4,34,3,3,10,16,3,10,2.0,2.7,2.3,3.3,2.7,57,4,8,6,2,5,2,0,6,2,8
C11F2_2459,14.30,Brown,Crate8,Cage11 (11F),Female,Treatment,2459,11F,2,0,2,3,2,1.8,1.3,7,2,2,0,4,1.3,1.5,8,2,1,1,4,4,3,2,9,3,3,3,9,3,3,2,24,3,4,8,15,3,9,1.3,3.0,3.0,3.0,2.2,48,-1,-4,8,2,3,3,-4,7,6,6
C11F3_3176,20.46,Black,Crate7,Cage11 (11F),Female,Treatment,3176,11F,3,1,1,0,0,0.5,0.6,2,1,0,1,2,0.7,0.7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.2,4,-12,-8,12,8,12,12,-12,-8,-12,-12
C11F4_3867,21.02,Black,Crate4,Cage11 (11F),Female,Treatment,3867,11F,4,4,4,3,4,3.8,0.5,15,4,4,2,10,3.3,2.6,1,4,4,4,12,3,1,1,5,3,1,1,5,1,1,1,42,1,1,3,5,1,3,4.0,1.7,1.7,1.0,2.6,52,14,8,0,4,7,9,12,1,-2,-6
C11F5_2484,13.61,White,Crate4,Cage11 (11F),Female,Treatment,2484,11F,5,1,2,1,1,1.3,0.5,5,0,1,3,4,1.3,1.8,10,3,3,2,8,1,4,3,8,2,3,4,9,3,3,3,25,3,2,9,14,3,8,2.7,2.7,3.0,2.7,2.3,48,-5,-4,4,4,3,4,4,4,6,4
C12F1_2474,13.81,Brown,Crate4,Cage12 (12F),Female,Treatment,2474,12F,1,1,1,0,1,0.8,0.5,3,1,2,1,4,1.3,1.1,13,2,2,1,5,1,2,2,5,1,1,2,4,1,1,2,17,1,1,4,6,1,4,1.7,1.7,1.3,1.3,1.3,27,-10,-4,7,6,8,8,-2,-1,-4,-4
C12F2_4060,18.00,Black,Crate6,Cage12 (12F),Female,Treatment,4060,12F,2,2,2,2,2,2.0,0.0,8,2,1,2,5,1.7,1.3,8,2,1,2,5,2,1,1,4,2,2,2,6,2,2,2,22,2,2,6,10,2,6,1.7,1.3,2.0,2.0,1.8,38,0,-2,7,5,6,6,-2,-1,0,0
C12F3_2038,14.50,Brown,Crate6,Cage12 (12F),Female,Treatment,2038,12F,3,4,4,4,4,4.0,0.0,16,4,4,4,12,4.0,2.8,1,4,4,3,11,4,3,4,11,4,4,2,10,4,4,4,50,4,4,12,20,4,12,3.7,3.7,3.3,4.0,3.8,80,15,12,1,0,2,0,10,11,8,12
C12F4_2575,15.90,LIGHT BROWN,Crate6,Cage12 (12F),Female,Treatment,2575,12F,4,3,3,3,3,3.0,0.0,12,3,3,3,9,3.0,2.1,4,2,3,4,9,3,4,2,9,3,3,4,10,3,3,2,39,3,3,8,14,3,8,3.0,3.0,3.3,2.7,3.0,63,8,6,3,2,2,4,6,7,8,4
C12F5_2506,16.60,Brown,Crate7,Cage12 (12F),Female,Treatment,2506,12F,5,0,0,1,0,0.3,0.5,1,0,0,0,0,0.0,0.0,14,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.0,0.3,0.0,0.0,0.1,2,-13,-12,12,7,12,12,-12,-6,-12,-12
C13F2_2585,13.64,Brown,Crate8,Cage13 (13F),Female,Control,2585,13F,2,1,2,0,0,0.8,1.0,3,0,1,0,1,0.3,0.6,13,0,1,1,2,1,2,2,5,2,2,1,5,2,3,1,11,2,2,6,10,2,5,0.7,1.7,1.7,1.7,1.1,26,-10,-10,10,5,7,7,-8,0,-2,-2
C13F1_2568,16.85,Brown,Crate7,Cage13 (13F),Female,Control,2568,13F,1,3,1,2,2,2.0,0.8,8,2,2,2,6,2.0,1.4,8,2,2,3,7,2,1,1,4,2,1,2,5,3,1,3,25,2,1,7,10,2,6,2.3,1.3,1.7,2.0,1.9,40,0,0,5,5,7,6,2,-1,-2,0
C13F3_2460,14.22,Black,Crate4,Cage13 (13F),Female,Control,2460,13F,3,4,4,4,4,4.0,0.0,16,4,4,4,12,4.0,2.8,0,4,4,4,12,4,4,4,12,4,4,4,12,3,4,4,52,4,4,11,19,4,12,4.0,4.0,4.0,4.0,4.0,83,16,12,0,0,0,0,12,12,12,12
C13F5_2979,17.88,White,Crate8,Cage13 (13F),Female,Control,2979,13F,5,1,3,3,3,2.5,1.0,10,3,3,3,9,3.0,2.1,6,3,3,2,8,3,3,3,9,2,3,3,8,2,2,2,36,2,3,6,11,2,7,2.7,3.0,2.7,2.3,2.7,55,4,6,4,2,4,5,4,7,4,2
C13F4_2096,16.71,White,Crate6,Cage13 (13F),Female,Control,2096,13F,4,1,0,1,1,0.8,0.5,3,1,0,1,2,0.7,0.7,13,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0.3,0.0,0.0,0.0,0.3,6,-10,-8,11,8,12,12,-10,-8,-12,-12
C14F2_3505,16.06,White,Crate6,Cage14 (14F),Female,Treatment,3505,14F,2,2,4,3,4,3.3,1.0,13,3,3,4,10,3.3,2.4,3,2,2,3,7,4,4,2,10,4,4,3,11,3,2,4,40,3,3,9,15,3,10,2.3,3.3,3.7,3.3,3.2,66,10,8,5,2,1,2,2,8,10,8
C14F1_3137,12.01,Brown,Crate4,Cage14 (14F),Female,Treatment,3137,14F,1,1,0,2,1,1.0,0.8,4,0,0,0,0,0.0,0.0,12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0.0,0.3,0.0,0.0,0.2,5,-8,-12,12,7,12,12,-12,-6,-12,-12
C14F3_3211,20.20,Brown,Crate4,Cage14 (14F),Female,Treatment,3211,14F,3,0,1,0,0,0.3,0.5,1,1,1,3,5,1.7,1.6,15,1,1,1,3,2,2,2,6,2,2,2,6,2,3,3,15,2,2,8,12,3,7,1.0,2.0,2.0,2.3,1.5,33,-14,-2,9,4,6,5,-6,2,0,2
C14F4_3146,15.30,Brown,Crate8,Cage14 (14F),Female,Treatment,3146,14F,4,4,2,3,3,3.0,0.8,12,2,3,2,7,2.3,1.7,4,4,4,4,12,3,3,4,10,3,3,4,10,4,4,2,41,4,4,10,18,3,10,4.0,3.3,3.3,3.3,3.2,69,8,2,0,1,2,2,12,9,8,8
C14F5_2828,16.95,Brown,Crate8,Cage14 (14F),Female,Treatment,2828,14F,5,3,3,2,2,2.5,0.6,10,4,3,1,8,2.7,2.4,6,3,3,2,8,0,1,2,3,1,1,1,3,1,1,1,29,1,1,3,5,1,3,2.7,1.0,1.0,1.0,1.8,37,4,4,4,6,9,9,4,-3,-6,-6
C15F1_3638,18.72,Brown,Crate7,Cage15 (15F),Female,Treatment,3638,15F,1,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,16,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3,0.0,0.0,0.0,0.1,1,-16,-12,12,8,12,12,-11,-8,-12,-12
C15F4_3779,11.74,Brown,Crate6,Cage15 (15F),Female,Treatment,3779,15F,4,2,2,3,2,2.3,0.5,9,2,2,2,6,2.0,1.4,7,2,1,2,5,2,1,1,4,1,2,1,4,1,1,1,24,1,1,3,5,1,3,1.7,1.3,1.3,1.0,1.6,33,2,0,7,5,8,9,-2,-1,-4,-6
C15F3_4366,14.39,Brown,Crate7,Cage15 (15F),Female,Treatment,4366,15F,3,3,1,2,1,1.8,1.0,7,1,2,2,5,1.7,1.3,10,1,3,4,8,4,2,4,10,2,4,4,10,3,4,4,30,4,4,11,19,4,12,2.7,3.3,3.3,4.0,2.8,59,-3,-2,4,0,2,0,4,10,8,12
C15F5_3819,15.10,Brown,Crate8,Cage15 (15F),Female,Treatment,3819,15F,5,2,3,3,3,2.8,0.5,11,3,3,3,9,3.0,2.1,4,3,3,0,6,1,4,2,7,3,3,2,8,4,2,2,33,3,3,8,14,3,8,2.0,2.3,2.7,2.7,2.6,55,7,6,5,5,4,4,1,2,4,4
