Test_code,Cage,Phase/Treatment,Replicate (= tube test day),Start,End,Test duration,Average duration,Max duration,Min duration,Notes,Heat room temp °C,Cold room temp °C,Tube Test,Attachments,Status
01M_ANTI_R1,Cage1 (1M),ANTI,R1,3/11/2020 09:25,3/11/2020 09:59,34,4.26,10.08,1.00,,,,"TT2072,TT2073,TT2074,TT2075,TT2076,TT2077",,
01M_ANTI_R2,Cage1 (1M),ANTI,R2,1/12/2020 18:49,1/12/2020 19:06,17,4.28,6.20,2.53,,,,"TT2514,TT2515,TT2516,TT2517,TT2518,TT2519",,
01M_ANTI_R3,Cage1 (1M),ANTI,R3,2/12/2020 12:15,2/12/2020 12:30,15,3.11,6.92,0.62,,,,"TT2560,TT2561,TT2562,TT2563,TT2564,TT2565",,
01M_FMT_R1,Cage1 (1M),FMT,R1,5/12/2020 09:18,5/12/2020 09:33,15,7.00,21.68,2.48,,,,"TT2164,TT2165,TT2166,TT2167,TT2168,TT2169",,
01M_FMT_R2,Cage1 (1M),FMT,R2,8/12/2020 13:13,8/12/2020 13:32,19,6.60,20.93,1.00,,,,"TT2734,TT2735,TT2736,TT2737,TT2738,TT2739",,
01M_FMT_R3,Cage1 (1M),FMT,R3,11/12/2020 13:27,11/12/2020 13:40,13,3.59,10.70,1.90,,,,"TT2878,TT2879,TT2880,TT2881,TT2882,TT2883",,
01M_FMT_R4,Cage1 (1M),FMT,R4,12/12/2020 09:50,12/12/2020 10:02,12,3.88,11.63,0.95,,,,"TT2956,TT2957,TT2958,TT2959,TT2960,TT2961",,
01M_FMT_R5,Cage1 (1M),FMT,R5,13/12/2020 17:30,13/12/2020 17:41,11,2.03,6.42,0.70,,,,"TT3217,TT3218,TT3219,TT3220,TT3221,TT3222",,
02M_OPT_R1,Cage2 (2M),OPT,R1,2/10/2020 18:14,2/10/2020 18:46,32,9.36,22.62,1.00,,,,"TT0091,TT0092,TT0093,TT0094,TT0095,TT0096,TT0097,TT0098,TT0099,TT0100",,
02M_OPT_R2,Cage2 (2M),OPT,R2,3/10/2020 15:02,3/10/2020 15:31,29,11.26,22.85,1.93,,,,"TT0231,TT0232,TT0233,TT0234,TT0235,TT0236,TT0237,TT0238,TT0239,TT0240",,
02M_OPT_R3,Cage2 (2M),OPT,R3,4/10/2020 16:09,4/10/2020 16:38,29,8.31,15.02,1.40,,,,"TT0401,TT0402,TT0403,TT0404,TT0405,TT0406,TT0407,TT0408,TT0409,TT0410",,
02M_OPT_R4,Cage2 (2M),OPT,R4,5/10/2020 14:27,5/10/2020 14:50,23,7.40,13.18,3.92,,,,"TT0554,TT0555,TT0556,TT0557,TT0558,TT0559,TT0560,TT0561,TT0562,TT0563",,
02M_HEAT_R1,Cage2 (2M),HEAT,R1,19/10/2020 16:23,19/10/2020 16:45,22,7.64,18.33,3.26,,24.7,,"TT0744,TT0745,TT0746,TT0747,TT0748,TT0749,TT0750,TT0751,TT0752,TT0753",,
02M_HEAT_R2,Cage2 (2M),HEAT,R2,20/10/2020 11:43,20/10/2020 12:04,21,7.54,14.52,4.83,,25.5,,"TT0844,TT0845,TT0846,TT0847,TT0848,TT0849,TT0850,TT0851,TT0852,TT0853",,
02M_HEAT_R3,Cage2 (2M),HEAT,R3,21/10/2020 16:47,21/10/2020 17:10,23,6.40,13.00,2.00,,24.6,,"TT1074,TT1075,TT1076,TT1077,TT1078,TT1079,TT1080,TT1081,TT1082,TT1083",,
02M_COLD_R1,Cage2 (2M),COLD,R1,4/11/2020 11:31,4/11/2020 11:54,23,8.98,20.76,2.16,,,,"TT1164,TT1165,TT1166,TT1167,TT1168,TT1169,TT1170,TT1171,TT1172,TT1173",,
02M_COLD_R2,Cage2 (2M),COLD,R2,5/11/2020 13:39,5/11/2020 13:59,20,6.19,13.65,1.95,No end time written down. Luisa wrote therefore 20 min later from start time.,,19.5,"TT1364,TT1365,TT1366,TT1367,TT1368,TT1369,TT1370,TT1371,TT1372,TT1373",,
02M_COLD_R3,Cage2 (2M),COLD,R3,6/11/2020 16:00,6/11/2020 16:24,24,10.76,31.92,0.88,,,21.2,"TT1544,TT1545,TT1546,TT1547,TT1548,TT1549,TT1550,TT1551,TT1552,TT1553",,
02M_DIET_R1,Cage2 (2M),DIET,R1,17/11/2020 13:45,17/11/2020 14:08,23,8.98,14.65,2.72,,,,"TT1690,TT1691,TT1692,TT1693,TT1694,TT1695,TT1696,TT1697,TT1698,TT1699",,
02M_DIET_R2,Cage2 (2M),DIET,R2,18/11/2020 15:39,18/11/2020 16:02,23,9.23,24.76,3.73,,,,"TT1856,TT1857,TT1858,TT1859,TT1860,TT1861,TT1862,TT1863,TT1864,TT1865",,
02M_DIET_R3,Cage2 (2M),DIET,R3,19/11/2020 11:49,19/11/2020 12:13,24,9.94,15.72,5.05,,,,"TT1952,TT1953,TT1954,TT1955,TT1956,TT1957,TT1958,TT1959,TT1960,TT1961",,
02M_ANTI_R1,Cage2 (2M),ANTI,R1,30/11/2020 10:10,30/11/2020 11:11,61,12.37,23.30,6.48,,,,"TT2088,TT2089,TT2090,TT2091,TT2092,TT2093,TT2094,TT2095,TT2096,TT2097",,
02M_ANTI_R2,Cage2 (2M),ANTI,R2,1/12/2020 17:33,1/12/2020 18:10,37,5.60,13.91,1.36,,,,"TT2494,TT2495,TT2496,TT2497,TT2498,TT2499,TT2500,TT2501,TT2502,TT2503",,
02M_ANTI_R3,Cage2 (2M),ANTI,R3,2/12/2020 13:03,2/12/2020 13:30,27,4.92,12.46,0.63,,,,"TT2576,TT2577,TT2578,TT2579,TT2580,TT2581,TT2582,TT2583,TT2584,TT2585",,
02M_FMT_R1,Cage2 (2M),FMT,R1,5/12/2020 10:17,5/12/2020 10:44,27,8.16,17.90,1.16,,,,"TT2272,TT2273,TT2274,TT2275,TT2276,TT2277,TT2278,TT2279,TT2280,TT2281",,
02M_FMT_R2,Cage2 (2M),FMT,R2,8/12/2020 14:53,8/12/2020 15:16,23,4.74,9.23,0.46,,,,"TT2750,TT2751,TT2752,TT2753,TT2754,TT2755,TT2756,TT2757,TT2758,TT2759",,
02M_FMT_R3,Cage2 (2M),FMT,R3,11/12/2020 16:08,11/12/2020 16:33,25,4.68,8.02,0.90,,,,"TT2914,TT2915,TT2916,TT2917,TT2918,TT2919,TT2920,TT2921,TT2922,TT2923",,
02M_FMT_R4,Cage2 (2M),FMT,R4,12/12/2020 12:45,12/12/2020 13:09,24,4.31,14.46,0.90,,,,"TT3000,TT3001,TT3002,TT3003,TT3004,TT3005,TT3006,TT3007,TT3008,TT3009",,
02M_FMT_R5,Cage2 (2M),FMT,R5,13/12/2020 16:38,13/12/2020 17:00,22,3.51,7.88,0.80,,,,"TT3197,TT3198,TT3199,TT3200,TT3201,TT3202,TT3203,TT3204,TT3205,TT3206",,
03M_OPT_R1,Cage3 (3M),OPT,R1,2/10/2020 20:10,2/10/2020 20:41,31,7.31,19.68,2.60,3856 refused to enter into the tube,,,"TT0121,TT0122,TT0123,TT0124,TT0125,TT0126,TT0127,TT0128,TT0129,TT0130",,
03M_OPT_R2,Cage3 (3M),OPT,R2,3/10/2020 10:20,3/10/2020 10:58,38,5.00,12.73,2.35,,,,"TT0171,TT0172,TT0173,TT0174,TT0175,TT0176,TT0177,TT0178,TT0179,TT0180",,
03M_OPT_R3,Cage3 (3M),OPT,R3,4/10/2020 20:11,4/10/2020 20:39,28,8.37,17.92,2.76,,,,"TT0461,TT0462,TT0463,TT0464,TT0465,TT0466,TT0467,TT0468,TT0469,TT0470",,
03M_OPT_R4,Cage3 (3M),OPT,R4,5/10/2020 10:17,5/10/2020 10:48,31,6.71,14.74,1.70,,,,"TT0481,TT0482,TT0483,TT0484,TT0485,TT0486,TT0487,TT0488,TT0489,TT0490",,
03M_HEAT_R1,Cage3 (3M),HEAT,R1,19/10/2020 17:34,19/10/2020 17:58,24,7.88,20.16,2.16,,24.0,,"TT0764,TT0765,TT0766,TT0767,TT0768,TT0769,TT0770,TT0771,TT0772,TT0773",,
03M_HEAT_R2,Cage3 (3M),HEAT,R2,20/10/2020 15:44,20/10/2020 16:10,26,8.24,21.85,1.76,"All trials with male 3856 were performed without gate, because he was afraid of it...",25.2,,"TT0904,TT0905,TT0906,TT0907,TT0908,TT0909,TT0910,TT0911,TT0912,TT0913",,
03M_HEAT_R3,Cage3 (3M),HEAT,R3,21/10/2020 11:13,21/10/2020 11:34,21,10.14,29.73,3.70,"All trials with male 3856 were performed without gate, because he was afraid of it...",25.0,,"TT0994,TT0995,TT0996,TT0997,TT0998,TT0999,TT1000,TT1001,TT1002,TT1003",,
03M_COLD_R1,Cage3 (3M),COLD,R1,4/11/2020 15:56,4/11/2020 16:20,24,6.14,11.98,2.05,,,,"TT1224,TT1225,TT1226,TT1227,TT1228,TT1229,TT1230,TT1231,TT1232,TT1233",,
03M_COLD_R2,Cage3 (3M),COLD,R2,5/11/2020 15:17,5/11/2020 15:41,24,6.63,13.75,1.80,Used 3 cm tube for the first 5 trials and the 3.6 cm for the last 5 trials to test if there's a difference. The tube size did not appear to make a difference.,,19.7,"TT1384,TT1385,TT1386,TT1387,TT1388,TT1389,TT1390,TT1391,TT1392,TT1393",,
03M_COLD_R3,Cage3 (3M),COLD,R3,6/11/2020 12:47,6/11/2020 13:07,20,6.05,10.60,2.03,,,20.7,"TT1504,TT1505,TT1506,TT1507,TT1508,TT1509,TT1510,TT1511,TT1512,TT1513",,
03M_DIET_R1,Cage3 (3M),DIET,R1,17/11/2020 15:49,17/11/2020 16:13,24,4.15,13.48,2.01,,,,"TT1720,TT1721,TT1722,TT1723,TT1724,TT1725,TT1726,TT1727,TT1728,TT1729",,
03M_DIET_R2,Cage3 (3M),DIET,R2,18/11/2020 12:46,18/11/2020 13:07,21,3.93,7.55,1.46,,,,"TT1816,TT1817,TT1818,TT1819,TT1820,TT1821,TT1822,TT1823,TT1824,TT1825",,
03M_DIET_R3,Cage3 (3M),DIET,R3,19/11/2020 14:01,19/11/2020 14:26,25,4.16,8.29,1.75,,,,"TT1992,TT1993,TT1994,TT1995,TT1996,TT1997,TT1998,TT1999,TT2000,TT2001",,
03M_ANTI_R1,Cage3 (3M),ANTI,R1,30/11/2020 15:53,30/11/2020 16:09,16,5.57,13.69,2.62,,,,"TT2180,TT2181,TT2182,TT2183,TT2184,TT2185",,
03M_ANTI_R2,Cage3 (3M),ANTI,R2,1/12/2020 16:36,1/12/2020 16:36,0,5.59,11.81,2.50,,,,"TT2478,TT2479,TT2480,TT2481,TT2482,TT2483",,
03M_ANTI_R3,Cage3 (3M),ANTI,R3,2/12/2020 17:38,2/12/2020 17:53,15,6.01,11.96,2.48,,,,"TT2612,TT2613,TT2614,TT2615,TT2616,TT2617",,
03M_FMT_R1,Cage3 (3M),FMT,R1,5/12/2020 11:28,5/12/2020 11:43,15,4.68,6.70,1.98,,,,"TT2292,TT2293,TT2294,TT2295,TT2296,TT2297",,
03M_FMT_R2,Cage3 (3M),FMT,R2,8/12/2020 15:58,8/12/2020 16:12,14,4.23,8.32,1.82,,,,"TT2770,TT2771,TT2772,TT2773,TT2774,TT2775",,
03M_FMT_R3,Cage3 (3M),FMT,R3,11/12/2020 17:09,11/12/2020 17:22,13,4.19,7.66,1.83,,,,"TT2930,TT2931,TT2932,TT2933,TT2934,TT2935",,
03M_FMT_R4,Cage3 (3M),FMT,R4,12/12/2020 10:41,12/12/2020 11:00,19,4.24,7.88,1.63,,,,"TT2968,TT2969,TT2970,TT2971,TT2972,TT2973",,
03M_FMT_R5,Cage3 (3M),FMT,R5,13/12/2020 11:44,13/12/2020 12:00,16,4.30,10.49,1.45,,,,"TT3129,TT3130,TT3131,TT3132,TT3133,TT3134",,
04M_OPT_R1,Cage4 (4M),OPT,R1,2/10/2020 13:59,2/10/2020 14:29,30,8.81,18.43,4.33,,,,"TT0041,TT0042,TT0043,TT0044,TT0045,TT0046,TT0047,TT0048,TT0049,TT0050",,
04M_OPT_R2,Cage4 (4M),OPT,R2,3/10/2020 16:48,3/10/2020 17:14,26,3.96,8.09,1.46,,,,"TT0251,TT0252,TT0253,TT0254,TT0255,TT0256,TT0257,TT0258,TT0259,TT0260",,
04M_OPT_R3,Cage4 (4M),OPT,R3,4/10/2020 13:52,4/10/2020 14:22,30,5.09,12.65,2.03,,,,"TT0381,TT0382,TT0383,TT0384,TT0385,TT0386,TT0387,TT0388,TT0389,TT0390",,
04M_OPT_R4,Cage4 (4M),OPT,R4,5/10/2020 16:13,5/10/2020 16:35,22,5.15,12.35,1.70,,,,"TT0574,TT0575,TT0576,TT0577,TT0578,TT0579,TT0580,TT0581,TT0582,TT0583",,
04M_HEAT_R1,Cage4 (4M),HEAT,R1,19/10/2020 18:39,19/10/2020 19:00,21,5.12,7.72,1.92,,25.8,,"TT0784,TT0785,TT0786,TT0787,TT0788,TT0789,TT0790,TT0791,TT0792,TT0793",,
04M_HEAT_R2,Cage4 (4M),HEAT,R2,20/10/2020 09:15,20/10/2020 09:37,22,5.55,8.66,1.70,,27.1,,"TT0804,TT0805,TT0806,TT0807,TT0808,TT0809,TT0810,TT0811,TT0812,TT0813",,
04M_HEAT_R3,Cage4 (4M),HEAT,R3,21/10/2020 18:06,21/10/2020 18:27,21,3.51,7.88,1.02,,25.0,,"TT1094,TT1095,TT1096,TT1097,TT1098,TT1099,TT1100,TT1101,TT1102,TT1103",,
04M_COLD_R1,Cage4 (4M),COLD,R1,4/11/2020 18:12,4/11/2020 18:29,17,2.95,5.76,1.45,,,,"TT1264,TT1265,TT1266,TT1267,TT1268,TT1269,TT1270,TT1271,TT1272,TT1273",,
04M_COLD_R2,Cage4 (4M),COLD,R2,5/11/2020 09:05,5/11/2020 09:24,19,4.24,7.42,2.50,,,19.0,"TT1284,TT1285,TT1286,TT1287,TT1288,TT1289,TT1290,TT1291,TT1292,TT1293",,
04M_COLD_R3,Cage4 (4M),COLD,R3,6/11/2020 17:15,6/11/2020 17:37,22,4.00,6.95,0.80,,,21.3,"TT1564,TT1565,TT1566,TT1567,TT1568,TT1569,TT1570,TT1571,TT1572,TT1573",,
04M_DIET_R1,Cage4 (4M),DIET,R1,17/11/2020 09:14,17/11/2020 09:36,22,4.62,13.57,1.02,,,,"TT1604,TT1605,TT1606,TT1607,TT1608,TT1609,TT1610,TT1611,TT1612,TT1613",,
04M_DIET_R2,Cage4 (4M),DIET,R2,18/11/2020 16:48,18/11/2020 17:10,22,3.98,10.10,1.00,,,,"TT1876,TT1877,TT1878,TT1879,TT1880,TT1881,TT1882,TT1883,TT1884,TT1885",,
04M_DIET_R3,Cage4 (4M),DIET,R3,19/11/2020 17:42,19/11/2020 18:02,20,3.36,5.46,0.53,,,,"TT2052,TT2053,TT2054,TT2055,TT2056,TT2057,TT2058,TT2059,TT2060,TT2061",,
04M_ANTI_R1,Cage4 (4M),ANTI,R1,30/11/2020 13:08,30/11/2020 13:31,23,5.04,8.08,2.09,,,,"TT2114,TT2115,TT2116,TT2117,TT2118,TT2119,TT2120,TT2121,TT2122,TT2123",,
04M_ANTI_R2,Cage4 (4M),ANTI,R2,1/12/2020 13:26,1/12/2020 13:52,26,3.78,6.26,1.00,,,,"TT2438,TT2439,TT2440,TT2441,TT2442,TT2443,TT2444,TT2445,TT2446,TT2447",,
04M_ANTI_R3,Cage4 (4M),ANTI,R3,2/12/2020 09:48,2/12/2020 10:20,32,3.90,7.85,1.08,,,,"TT2520,TT2521,TT2522,TT2523,TT2524,TT2525,TT2526,TT2527,TT2528,TT2529",,
04M_FMT_R1,Cage4 (4M),FMT,R1,5/12/2020 16:58,5/12/2020 17:17,19,2.92,5.20,0.78,,,,"TT2376,TT2377,TT2378,TT2379,TT2380,TT2381,TT2382,TT2383,TT2384,TT2385",,
04M_FMT_R2,Cage4 (4M),FMT,R2,8/12/2020 16:52,8/12/2020 17:10,18,3.72,7.13,0.98,,,,"TT2786,TT2787,TT2788,TT2789,TT2790,TT2791,TT2792,TT2793,TT2794,TT2795",,
04M_FMT_R3,Cage4 (4M),FMT,R3,11/12/2020 11:21,11/12/2020 11:43,22,2.92,5.62,0.75,,,,"TT2838,TT2839,TT2840,TT2841,TT2842,TT2843,TT2844,TT2845,TT2846,TT2847",,
04M_FMT_R4,Cage4 (4M),FMT,R4,12/12/2020 15:43,12/12/2020 16:02,19,3.30,7.40,0.80,,,,"TT3040,TT3041,TT3042,TT3043,TT3044,TT3045,TT3046,TT3047,TT3048,TT3049",,
04M_FMT_R5,Cage4 (4M),FMT,R5,13/12/2020 09:29,13/12/2020 09:50,21,3.27,5.35,0.76,,,,"TT3086,TT3090,TT3091,TT3092,TT3093,TT3094,TT3095,TT3096,TT3097,TT3098",,
05M_OPT_R1,Cage5 (5M),OPT,R1,2/10/2020 09:38,2/10/2020 10:09,31,5.98,16.24,2.38,,,,"TT0001,TT0002,TT0003,TT0004,TT0005,TT0006,TT0007,TT0008,TT0009,TT0010",,
05M_OPT_R2,Cage5 (5M),OPT,R2,3/10/2020 19:57,3/10/2020 20:25,28,4.22,6.83,0.70,,,,"TT0301,TT0302,TT0303,TT0304,TT0305,TT0306,TT0307,TT0308,TT0309,TT0310",,
05M_OPT_R3,Cage5 (5M),OPT,R3,4/10/2020 09:50,4/10/2020 10:21,31,5.86,13.98,2.62,,,,"TT0321,TT0322,TT0323,TT0324,TT0325,TT0326,TT0327,TT0328,TT0329,TT0330",,
05M_OPT_R4,Cage5 (5M),OPT,R4,5/10/2020 20:40,5/10/2020 21:00,20,4.16,7.45,2.05,This time is without T1.,,,"TT0634,TT0635,TT0636,TT0637,TT0638,TT0639,TT0640,TT0641,TT0642,TT0643",,
05M_HEAT_R1,Cage5 (5M),HEAT,R1,19/10/2020 15:11,19/10/2020 15:32,21,5.98,11.28,2.00,,24.7,,"TT0724,TT0725,TT0726,TT0727,TT0728,TT0729,TT0730,TT0731,TT0732,TT0733",,
05M_HEAT_R2,Cage5 (5M),HEAT,R2,20/10/2020 12:48,20/10/2020 13:09,21,5.73,21.12,2.08,,25.0,,"TT0864,TT0865,TT0866,TT0867,TT0868,TT0869,TT0870,TT0871,TT0872,TT0873",,
05M_HEAT_R3,Cage5 (5M),HEAT,R3,21/10/2020 09:58,21/10/2020 10:18,20,5.49,13.20,2.20,,25.1,,"TT0974,TT0975,TT0976,TT0977,TT0978,TT0979,TT0980,TT0981,TT0982,TT0983",,
05M_COLD_R1,Cage5 (5M),COLD,R1,4/11/2020 12:39,4/11/2020 13:12,33,5.61,12.93,3.05,,,,"TT1184,TT1185,TT1186,TT1187,TT1188,TT1189,TT1190,TT1191,TT1192,TT1193",,
05M_COLD_R2,Cage5 (5M),COLD,R2,5/11/2020 17:15,5/11/2020 17:37,22,4.64,23.35,1.69,,,20.0,"TT1424,TT1425,TT1426,TT1427,TT1428,TT1429,TT1430,TT1431,TT1432,TT1433",,
05M_COLD_R3,Cage5 (5M),COLD,R3,6/11/2020 09:11,6/11/2020 09:31,20,4.56,13.15,2.12,,,19.3,"TT1444,TT1445,TT1446,TT1447,TT1448,TT1449,TT1450,TT1451,TT1452,TT1453",,
05M_DIET_R1,Cage5 (5M),DIET,R1,17/11/2020 18:06,17/11/2020 18:24,18,3.19,10.45,1.65,,,,"TT1740,TT1741,TT1742,TT1743,TT1744,TT1745,TT1746,TT1747,TT1748,TT1749",,
05M_DIET_R2,Cage5 (5M),DIET,R2,18/11/2020 09:19,18/11/2020 09:40,21,4.37,8.30,1.82,,,,"TT1760,TT1761,TT1762,TT1763,TT1764,TT1765,TT1766,TT1767,TT1768,TT1769",,
05M_DIET_R3,Cage5 (5M),DIET,R3,19/11/2020 13:00,19/11/2020 13:19,19,3.03,5.23,1.58,,,,"TT1972,TT1973,TT1974,TT1975,TT1976,TT1977,TT1978,TT1979,TT1980,TT1981",,
05M_ANTI_R1,Cage5 (5M),ANTI,R1,30/11/2020 14:54,30/11/2020 15:16,22,2.42,5.03,1.20,,,,"TT2144,TT2145,TT2146,TT2147,TT2148,TT2149,TT2150,TT2151,TT2152,TT2153",,
05M_ANTI_R2,Cage5 (5M),ANTI,R2,1/12/2020 15:30,1/12/2020 15:53,23,3.95,6.83,1.35,,,,"TT2458,TT2459,TT2460,TT2461,TT2462,TT2463,TT2464,TT2465,TT2466,TT2467",,
05M_ANTI_R3,Cage5 (5M),ANTI,R3,2/12/2020 11:17,2/12/2020 11:37,20,3.82,10.92,1.25,,,,"TT2540,TT2541,TT2542,TT2543,TT2544,TT2545,TT2546,TT2547,TT2548,TT2549",,
05M_FMT_R1,Cage5 (5M),FMT,R1,5/12/2020 13:20,5/12/2020 13:43,23,3.71,8.60,1.83,,,,"TT2324,TT2325,TT2326,TT2327,TT2328,TT2329,TT2330,TT2331,TT2332,TT2333",,
05M_FMT_R2,Cage5 (5M),FMT,R2,8/12/2020 09:23,8/12/2020 09:46,23,4.24,7.22,2.35,,,,"TT2666,TT2667,TT2668,TT2669,TT2670,TT2671,TT2672,TT2673,TT2674,TT2675",,
05M_FMT_R3,Cage5 (5M),FMT,R3,11/12/2020 12:27,11/12/2020 12:48,21,3.47,9.88,1.25,,,,"TT2858,TT2859,TT2860,TT2861,TT2862,TT2863,TT2864,TT2865,TT2866,TT2867",,
05M_FMT_R4,Cage5 (5M),FMT,R4,12/12/2020 14:45,12/12/2020 15:04,19,3.75,10.42,1.28,,,,"TT3020,TT3021,TT3022,TT3023,TT3024,TT3025,TT3026,TT3027,TT3028,TT3029",,
05M_FMT_R5,Cage5 (5M),FMT,R5,13/12/2020 13:49,13/12/2020 14:11,22,3.68,6.70,1.00,,,,"TT3151,TT3152,TT3153,TT3154,TT3155,TT3156,TT3157,TT3158,TT3159,TT3160",,
06M_OPT_R1,Cage6 (6M),OPT,R1,2/10/2020 10:32,2/10/2020 11:07,35,5.81,17.75,1.46,,,,"TT0011,TT0012,TT0013,TT0014,TT0015,TT0016,TT0017,TT0018,TT0019,TT0020",,
06M_OPT_R2,Cage6 (6M),OPT,R2,3/10/2020 19:22,3/10/2020 19:52,30,4.44,10.48,1.41,,,,"TT0291,TT0292,TT0293,TT0294,TT0295,TT0296,TT0297,TT0298,TT0299,TT0300",,
06M_OPT_R3,Cage6 (6M),OPT,R3,4/10/2020 11:22,4/10/2020 11:43,21,5.28,10.30,1.52,,,,"TT0341,TT0342,TT0343,TT0344,TT0345,TT0346,TT0347,TT0348,TT0349,TT0350",,
06M_OPT_R4,Cage6 (6M),OPT,R4,5/10/2020 18:57,5/10/2020 19:22,25,3.73,9.05,2.00,,,,"TT0614,TT0615,TT0616,TT0617,TT0618,TT0619,TT0620,TT0621,TT0622,TT0623",,
06M_HEAT_R1,Cage6 (6M),HEAT,R1,19/10/2020 13:27,19/10/2020 13:48,21,6.00,11.10,3.60,,24.3,,"TT0704,TT0705,TT0706,TT0707,TT0708,TT0709,TT0710,TT0711,TT0712,TT0713",,
06M_HEAT_R2,Cage6 (6M),HEAT,R2,20/10/2020 14:21,20/10/2020 14:49,28,4.33,8.35,1.70,,26.0,,"TT0884,TT0885,TT0886,TT0887,TT0888,TT0889,TT0890,TT0891,TT0892,TT0893",,
06M_HEAT_R3,Cage6 (6M),HEAT,R3,21/10/2020 13:44,21/10/2020 14:06,22,4.53,9.63,1.98,,25.0,,"TT1034,TT1035,TT1036,TT1037,TT1038,TT1039,TT1040,TT1041,TT1042,TT1043",,
06M_COLD_R1,Cage6 (6M),COLD,R1,4/11/2020 09:10,4/11/2020 09:53,43,4.42,8.32,1.78,,,,"TT1124,TT1125,TT1126,TT1127,TT1128,TT1129,TT1130,TT1131,TT1132,TT1133",,
06M_COLD_R2,Cage6 (6M),COLD,R2,5/11/2020 16:20,5/11/2020 16:41,21,3.98,8.78,1.56,3.6 cm tube was from here on used for ALL  MALES in all trials. This will continue for all future tube tests.,,20.0,"TT1404,TT1405,TT1406,TT1407,TT1408,TT1409,TT1410,TT1411,TT1412,TT1413",,
06M_COLD_R3,Cage6 (6M),COLD,R3,6/11/2020 18:21,6/11/2020 18:41,20,3.42,6.15,0.60,,,21.7,"TT1584,TT1585,TT1586,TT1587,TT1588,TT1589,TT1590,TT1591,TT1592,TT1593",,
06M_DIET_R1,Cage6 (6M),DIET,R1,17/11/2020 16:52,17/11/2020 17:14,22,2.72,3.95,1.40,,,,"TT1710,TT1711,TT1712,TT1713,TT1714,TT1715,TT1716,TT1717,TT1718,TT1719",,
