"Trail_ID","Trial_Number","Mouse","Tube_Win_Position","Date","Win_Loss_Binomial","Cage_ID","Treatment","Tube_Replicate","Sex","TubeTest_ID","Row_Number"
"TT0038","T8","C12F1_2474","B","2/10/2020",1,"12","OPT","R1","female","T04",76
"TT0039","T9","C12F5_2506","A","2/10/2020",0,"12","OPT","R1","female","T04",77
"TT0039","T9","C12F3_2038","A","2/10/2020",1,"12","OPT","R1","female","T04",78
"TT0040","T10","C12F1_2474","A","2/10/2020",0,"12","OPT","R1","female","T04",79
"TT0040","T10","C12F4_2575","A","2/10/2020",1,"12","OPT","R1","female","T04",80
"TT0041","T1","C04M4_2017","B","2/10/2020",0,"04","OPT","R1","male","T05",81
"TT0041","T1","C04M5_3091","B","2/10/2020",1,"04","OPT","R1","male","T05",82
"TT0042","T2","C04M1_3429","B","2/10/2020",0,"04","OPT","R1","male","T05",83
"TT0042","T2","C04M2_3342","B","2/10/2020",1,"04","OPT","R1","male","T05",84
"TT0043","T3","C04M5_3091","A","2/10/2020",0,"04","OPT","R1","male","T05",85
"TT0043","T3","C04M3_3180","A","2/10/2020",1,"04","OPT","R1","male","T05",86
"TT0044","T4","C04M1_3429","A","2/10/2020",0,"04","OPT","R1","male","T05",87
"TT0044","T4","C04M4_2017","A","2/10/2020",1,"04","OPT","R1","male","T05",88
"TT0045","T5","C04M4_2017","B","2/10/2020",0,"04","OPT","R1","male","T05",89
"TT0045","T5","C04M3_3180","B","2/10/2020",1,"04","OPT","R1","male","T05",90
"TT0046","T6","C04M1_3429","A","2/10/2020",0,"04","OPT","R1","male","T05",91
"TT0046","T6","C04M3_3180","A","2/10/2020",1,"04","OPT","R1","male","T05",92
"TT0047","T7","C04M4_2017","A","2/10/2020",0,"04","OPT","R1","male","T05",93
"TT0047","T7","C04M2_3342","A","2/10/2020",1,"04","OPT","R1","male","T05",94
"TT0048","T8","C04M1_3429","B","2/10/2020",0,"04","OPT","R1","male","T05",95
"TT0048","T8","C04M5_3091","B","2/10/2020",1,"04","OPT","R1","male","T05",96
"TT0049","T9","C04M2_3342","B","2/10/2020",0,"04","OPT","R1","male","T05",97
"TT0049","T9","C04M3_3180","B","2/10/2020",1,"04","OPT","R1","male","T05",98
"TT0050","T10","C04M2_3342","A","2/10/2020",0,"04","OPT","R1","male","T05",99
"TT0050","T10","C04M5_3091","A","2/10/2020",1,"04","OPT","R1","male","T05",100
"TT0051","T1","C01M2_2472","B","2/10/2020",0,"01","OPT","R1","male","T06",101
"TT0051","T1","C01M3_4215","B","2/10/2020",1,"01","OPT","R1","male","T06",102
"TT0052","T2","C01M3_4215","B","2/10/2020",0,"01","OPT","R1","male","T06",103
"TT0052","T2","C01M1_3942","B","2/10/2020",1,"01","OPT","R1","male","T06",104
"TT0053","T3","C01M4_4146","B","2/10/2020",0,"01","OPT","R1","male","T06",105
"TT0053","T3","C01M1_3942","B","2/10/2020",1,"01","OPT","R1","male","T06",106
"TT0054","T4","C01M4_4146","A","2/10/2020",0,"01","OPT","R1","male","T06",107
"TT0054","T4","C01M5_4176","A","2/10/2020",1,"01","OPT","R1","male","T06",108
"TT0055","T5","C01M2_2472","A","2/10/2020",0,"01","OPT","R1","male","T06",109
"TT0055","T5","C01M1_3942","A","2/10/2020",1,"01","OPT","R1","male","T06",110
"TT0056","T6","C01M2_2472","A","2/10/2020",0,"01","OPT","R1","male","T06",111
"TT0056","T6","C01M4_4146","A","2/10/2020",1,"01","OPT","R1","male","T06",112
"TT0057","T7","C01M5_4176","B","2/10/2020",0,"01","OPT","R1","male","T06",113
"TT0057","T7","C01M5_4176","B","2/10/2020",1,"01","OPT","R1","male","T06",114
"TT0058","T8","C01M4_4146","A","2/10/2020",0,"01","OPT","R1","male","T06",115
"TT0058","T8","C01M5_4176","A","2/10/2020",1,"01","OPT","R1","male","T06",116
"TT0059","T9","C01M1_3942","A","2/10/2020",0,"01","OPT","R1","male","T06",117
"TT0059","T9","C01M3_4215","A","2/10/2020",1,"01","OPT","R1","male","T06",118
"TT0060","T10","C01M2_2472","B","2/10/2020",0,"01","OPT","R1","male","T06",119
"TT0060","T10","C01M5_4176","B","2/10/2020",1,"01","OPT","R1","male","T06",120
"TT0061","T1","C16F5_3268","B","2/10/2020",0,"16","OPT","R1","female","T07",121
"TT0061","T1","C16F2_3183","B","2/10/2020",1,"16","OPT","R1","female","T07",122
"TT0062","T2","C16F3_3385","A","2/10/2020",0,"16","OPT","R1","female","T07",123
"TT0062","T2","C16F2_3183","A","2/10/2020",1,"16","OPT","R1","female","T07",124
"TT0063","T3","C16F5_3268","A","2/10/2020",0,"16","OPT","R1","female","T07",125
"TT0063","T3","C16F4_3103","A","2/10/2020",1,"16","OPT","R1","female","T07",126
"TT0064","T4","C16F1_4081","B","2/10/2020",0,"16","OPT","R1","female","T07",127
"TT0064","T4","C16F2_3183","B","2/10/2020",1,"16","OPT","R1","female","T07",128
"TT0065","T5","C16F3_3385","A","2/10/2020",0,"16","OPT","R1","female","T07",129
"TT0065","T5","C16F5_3268","A","2/10/2020",1,"16","OPT","R1","female","T07",130
"TT0066","T6","C16F4_3103","B","2/10/2020",0,"16","OPT","R1","female","T07",131
"TT0066","T6","C16F3_3385","B","2/10/2020",1,"16","OPT","R1","female","T07",132
"TT0067","T7","C16F5_3268","B","2/10/2020",0,"16","OPT","R1","female","T07",133
"TT0067","T7","C16F1_4081","B","2/10/2020",1,"16","OPT","R1","female","T07",134
"TT0068","T8","C16F4_3103","A","2/10/2020",0,"16","OPT","R1","female","T07",135
"TT0068","T8","C16F2_3183","A","2/10/2020",1,"16","OPT","R1","female","T07",136
"TT0069","T9","C16F1_4081","B","2/10/2020",0,"16","OPT","R1","female","T07",137
"TT0069","T9","C16F4_3103","B","2/10/2020",1,"16","OPT","R1","female","T07",138
"TT0070","T10","C16F3_3385","A","2/10/2020",0,"16","OPT","R1","female","T07",139
"TT0070","T10","C16F1_4081","A","2/10/2020",1,"16","OPT","R1","female","T07",140
"TT0071","T1","C10F4_2809","A","2/10/2020",0,"10","OPT","R1","female","T08",141
"TT0071","T1","C10F2_2389","A","2/10/2020",1,"10","OPT","R1","female","T08",142
"TT0072","T2","C10F4_2809","A","2/10/2020",0,"10","OPT","R1","female","T08",143
"TT0072","T2","C10F3_4410","A","2/10/2020",1,"10","OPT","R1","female","T08",144
"TT0073","T3","C10F2_2389","B","2/10/2020",0,"10","OPT","R1","female","T08",145
"TT0073","T3","C10F5_4195","B","2/10/2020",1,"10","OPT","R1","female","T08",146
"TT0074","T4","C10F4_2809","A","2/10/2020",0,"10","OPT","R1","female","T08",147
"TT0074","T4","C10F1_2454","A","2/10/2020",1,"10","OPT","R1","female","T08",148
"TT0075","T5","C10F3_4410","B","2/10/2020",0,"10","OPT","R1","female","T08",149
"TT0075","T5","C10F1_2454","B","2/10/2020",1,"10","OPT","R1","female","T08",150
"TT0076","T6","C10F4_2809","A","2/10/2020",0,"10","OPT","R1","female","T08",151
"TT0076","T6","C10F5_4195","A","2/10/2020",1,"10","OPT","R1","female","T08",152
"TT0077","T7","C10F3_4410","B","2/10/2020",0,"10","OPT","R1","female","T08",153
"TT0077","T7","C10F2_2389","B","2/10/2020",1,"10","OPT","R1","female","T08",154
"TT0078","T8","C10F2_2389","A","2/10/2020",0,"10","OPT","R1","female","T08",155
"TT0078","T8","C10F1_2454","A","2/10/2020",1,"10","OPT","R1","female","T08",156
"TT0079","T9","C10F5_4195","B","2/10/2020",0,"10","OPT","R1","female","T08",157
"TT0079","T9","C10F3_4410","B","2/10/2020",1,"10","OPT","R1","female","T08",158
"TT0080","T10","C10F5_4195","A","2/10/2020",0,"10","OPT","R1","female","T08",159
"TT0080","T10","C10F1_2454","A","2/10/2020",1,"10","OPT","R1","female","T08",160
"TT0081","T1","C08M4_3065","A","2/10/2020",0,"08","OPT","R1","male","T10",161
"TT0081","T1","C08M3_3677","A","2/10/2020",1,"08","OPT","R1","male","T10",162
"TT0082","T2","C08M5_3735","A","2/10/2020",0,"08","OPT","R1","male","T10",163
"TT0082","T2","C08M4_3065","A","2/10/2020",1,"08","OPT","R1","male","T10",164
"TT0083","T3","C08M3_3677","A","2/10/2020",0,"08","OPT","R1","male","T10",165
"TT0083","T3","C08M2_3294","A","2/10/2020",1,"08","OPT","R1","male","T10",166
"TT0084","T4","C08M4_3065","B","2/10/2020",0,"08","OPT","R1","male","T10",167
"TT0084","T4","C08M2_3294","B","2/10/2020",1,"08","OPT","R1","male","T10",168
"TT0085","T5","C08M3_3677","A","2/10/2020",0,"08","OPT","R1","male","T10",169
"TT0085","T5","C08M5_3735","A","2/10/2020",1,"08","OPT","R1","male","T10",170
"TT0086","T6","C08M5_3735","A","2/10/2020",0,"08","OPT","R1","male","T10",171
"TT0086","T6","C08M1_3988","A","2/10/2020",1,"08","OPT","R1","male","T10",172
"TT0087","T7","C08M4_3065","B","2/10/2020",0,"08","OPT","R1","male","T10",173
"TT0087","T7","C08M1_3988","B","2/10/2020",1,"08","OPT","R1","male","T10",174
"TT0088","T8","C08M5_3735","B","2/10/2020",0,"08","OPT","R1","male","T10",175
"TT0088","T8","C08M2_3294","B","2/10/2020",1,"08","OPT","R1","male","T10",176
"TT0089","T9","C08M1_3988","A","2/10/2020",0,"08","OPT","R1","male","T10",177
"TT0089","T9","C08M2_3294","A","2/10/2020",1,"08","OPT","R1","male","T10",178
"TT0090","T10","C08M3_3677","A","2/10/2020",0,"08","OPT","R1","male","T10",179
"TT0090","T10","C08M1_3988","A","2/10/2020",1,"08","OPT","R1","male","T10",180
"TT0091","T1","C02M2_3804","A","2/10/2020",0,"02","OPT","R1","male","T11",181
"TT0091","T1","C02M5_4105","A","2/10/2020",1,"02","OPT","R1","male","T11",182
"TT0092","T2","C02M1_3336","B","2/10/2020",0,"02","OPT","R1","male","T11",183
"TT0092","T2","C02M5_4105","B","2/10/2020",1,"02","OPT","R1","male","T11",184
"TT0093","T3","C02M4_3327","B","2/10/2020",0,"02","OPT","R1","male","T11",185
"TT0093","T3","C02M2_3804","B","2/10/2020",1,"02","OPT","R1","male","T11",186
"TT0094","T4","C02M1_3336","A","2/10/2020",0,"02","OPT","R1","male","T11",187
"TT0094","T4","C02M3_2832","A","2/10/2020",1,"02","OPT","R1","male","T11",188
"TT0095","T5","C02M4_3327","A","2/10/2020",0,"02","OPT","R1","male","T11",189
"TT0095","T5","C02M1_3336","A","2/10/2020",1,"02","OPT","R1","male","T11",190
"TT0096","T6","C02M4_3327","A","2/10/2020",0,"02","OPT","R1","male","T11",191
"TT0096","T6","C02M3_2832","A","2/10/2020",1,"02","OPT","R1","male","T11",192
"TT0097","T7","C02M1_3336","A","2/10/2020",0,"02","OPT","R1","male","T11",193
"TT0097","T7","C02M2_3804","A","2/10/2020",1,"02","OPT","R1","male","T11",194
"TT0098","T8","C02M5_4105","B","2/10/2020",0,"02","OPT","R1","male","T11",195
"TT0098","T8","C02M3_2832","B","2/10/2020",1,"02","OPT","R1","male","T11",196
"TT0099","T9","C02M2_3804","A","2/10/2020",0,"02","OPT","R1","male","T11",197
"TT0099","T9","C02M3_2832","A","2/10/2020",1,"02","OPT","R1","male","T11",198
"TT0100","T10","C02M4_3327","B","2/10/2020",0,"02","OPT","R1","male","T11",199
"TT0100","T10","C02M5_4105","B","2/10/2020",1,"02","OPT","R1","male","T11",200
"TT0101","T1","C14F1_3137","B","2/10/2020",0,"14","OPT","R1","female","T12",201
"TT0101","T1","C14F2_3505","B","2/10/2020",1,"14","OPT","R1","female","T12",202
"TT0102","T2","C14F2_3505","B","2/10/2020",0,"14","OPT","R1","female","T12",203
"TT0102","T2","C14F5_2828","B","2/10/2020",1,"14","OPT","R1","female","T12",204
"TT0103","T3","C14F3_3211","A","2/10/2020",0,"14","OPT","R1","female","T12",205
"TT0103","T3","C14F5_2828","A","2/10/2020",1,"14","OPT","R1","female","T12",206
"TT0104","T4","C14F2_3505","A","2/10/2020",0,"14","OPT","R1","female","T12",207
"TT0104","T4","C14F4_3146","A","2/10/2020",1,"14","OPT","R1","female","T12",208
"TT0105","T5","C14F1_3137","B","2/10/2020",0,"14","OPT","R1","female","T12",209
"TT0105","T5","C14F5_2828","B","2/10/2020",1,"14","OPT","R1","female","T12",210
"TT0106","T6","C14F1_3137","A","2/10/2020",0,"14","OPT","R1","female","T12",211
"TT0106","T6","C14F4_3146","A","2/10/2020",1,"14","OPT","R1","female","T12",212
"TT0107","T7","C14F3_3211","B","2/10/2020",0,"14","OPT","R1","female","T12",213
"TT0107","T7","C14F2_3505","B","2/10/2020",1,"14","OPT","R1","female","T12",214
"TT0108","T8","C14F3_3211","A","2/10/2020",0,"14","OPT","R1","female","T12",215
"TT0108","T8","C14F4_3146","A","2/10/2020",1,"14","OPT","R1","female","T12",216
"TT0109","T9","C14F5_2828","B","2/10/2020",0,"14","OPT","R1","female","T12",217
"TT0109","T9","C14F4_3146","B","2/10/2020",1,"14","OPT","R1","female","T12",218
"TT0110","T10","C14F3_3211","A","2/10/2020",0,"14","OPT","R1","female","T12",219
"TT0110","T10","C14F1_3137","A","2/10/2020",1,"14","OPT","R1","female","T12",220
"TT0111","T1","C09F2_2785","B","2/10/2020",0,"09","OPT","R1","female","T13",221
"TT0111","T1","C09F3_3279","B","2/10/2020",1,"09","OPT","R1","female","T13",222
"TT0112","T2","C09F4_3668","A","2/10/2020",0,"09","OPT","R1","female","T13",223
"TT0112","T2","C09F3_3279","A","2/10/2020",1,"09","OPT","R1","female","T13",224
"TT0113","T3","C09F4_3668","B","2/10/2020",0,"09","OPT","R1","female","T13",225
"TT0113","T3","C09F1_2653","B","2/10/2020",1,"09","OPT","R1","female","T13",226
"TT0114","T4","C09F5_2213","B","2/10/2020",0,"09","OPT","R1","female","T13",227
"TT0114","T4","C09F3_3279","B","2/10/2020",1,"09","OPT","R1","female","T13",228
"TT0115","T5","C09F2_2785","B","2/10/2020",0,"09","OPT","R1","female","T13",229
"TT0115","T5","C09F4_3668","B","2/10/2020",1,"09","OPT","R1","female","T13",230
"TT0116","T6","C09F5_2213","B","2/10/2020",0,"09","OPT","R1","female","T13",231
"TT0116","T6","C09F4_3668","B","2/10/2020",1,"09","OPT","R1","female","T13",232
"TT0117","T7","C09F1_2653","A","2/10/2020",0,"09","OPT","R1","female","T13",233
"TT0117","T7","C09F3_3279","A","2/10/2020",1,"09","OPT","R1","female","T13",234
"TT0118","T8","C09F5_2213","B","2/10/2020",0,"09","OPT","R1","female","T13",235
"TT0118","T8","C09F2_2785","B","2/10/2020",1,"09","OPT","R1","female","T13",236
"TT0119","T9","C09F1_2653","A","2/10/2020",0,"09","OPT","R1","female","T13",237
"TT0119","T9","C09F2_2785","A","2/10/2020",1,"09","OPT","R1","female","T13",238
"TT0120","T10","C09F5_2213","A","2/10/2020",0,"09","OPT","R1","female","T13",239
"TT0120","T10","C09F1_2653","A","2/10/2020",1,"09","OPT","R1","female","T13",240
"TT0121","T1","C03M4_3083","A","2/10/2020",0,"03","OPT","R1","male","T14",241
"TT0121","T1","C03M2_1576","A","2/10/2020",1,"03","OPT","R1","male","T14",242
"TT0122","T2","C03M3_4011","B","2/10/2020",0,"03","OPT","R1","male","T14",243
"TT0122","T2","C03M5_3542","B","2/10/2020",1,"03","OPT","R1","male","T14",244
"TT0123","T3","C03M1_3856","A","2/10/2020",0,"03","OPT","R1","male","T14",245
"TT0123","T3","C03M3_4011","A","2/10/2020",1,"03","OPT","R1","male","T14",246
"TT0124","T4","C03M1_3856","B","2/10/2020",0,"03","OPT","R1","male","T14",247
"TT0124","T4","C03M2_1576","B","2/10/2020",1,"03","OPT","R1","male","T14",248
"TT0125","T5","C03M4_3083","B","2/10/2020",0,"03","OPT","R1","male","T14",249
"TT0125","T5","C03M5_3542","B","2/10/2020",1,"03","OPT","R1","male","T14",250
"TT0126","T6","C03M4_3083","A","2/10/2020",0,"03","OPT","R1","male","T14",251
"TT0126","T6","C03M3_4011","A","2/10/2020",1,"03","OPT","R1","male","T14",252
"TT0127","T7","C03M5_3542","B","2/10/2020",0,"03","OPT","R1","male","T14",253
"TT0127","T7","C03M2_1576","B","2/10/2020",1,"03","OPT","R1","male","T14",254
"TT0128","T8","C03M2_1576","B","2/10/2020",0,"03","OPT","R1","male","T14",255
"TT0128","T8","C03M3_4011","B","2/10/2020",1,"03","OPT","R1","male","T14",256
"TT0129","T9","C03M1_3856","B","2/10/2020",0,"03","OPT","R1","male","T14",257
"TT0129","T9","C03M5_3542","B","2/10/2020",1,"03","OPT","R1","male","T14",258
"TT0130","T10","C03M1_3856","B","2/10/2020",0,"03","OPT","R1","male","T14",259
"TT0130","T10","C03M4_3083","B","2/10/2020",1,"03","OPT","R1","male","T14",260
"TT0131","T1","C13F2_2585","A","2/10/2020",0,"13","OPT","R1","female","T15",261
"TT0131","T1","C13F3_2460","A","2/10/2020",1,"13","OPT","R1","female","T15",262
"TT0132","T2","C13F4_2096","A","2/10/2020",0,"13","OPT","R1","female","T15",263
"TT0132","T2","C13F1_2568","A","2/10/2020",1,"13","OPT","R1","female","T15",264
"TT0133","T3","C13F4_2096","A","2/10/2020",0,"13","OPT","R1","female","T15",265
"TT0133","T3","C13F2_2585","A","2/10/2020",1,"13","OPT","R1","female","T15",266
"TT0134","T4","C13F1_2568","B","2/10/2020",0,"13","OPT","R1","female","T15",267
"TT0134","T4","C13F3_2460","B","2/10/2020",1,"13","OPT","R1","female","T15",268
"TT0135","T5","C13F5_2979","A","2/10/2020",0,"13","OPT","R1","female","T15",269
"TT0135","T5","C13F3_2460","A","2/10/2020",1,"13","OPT","R1","female","T15",270
"TT0136","T6","C13F2_2585","B","2/10/2020",0,"13","OPT","R1","female","T15",271
"TT0136","T6","C13F1_2568","B","2/10/2020",1,"13","OPT","R1","female","T15",272
"TT0137","T7","C13F5_2979","A","2/10/2020",0,"13","OPT","R1","female","T15",273
"TT0137","T7","C13F1_2568","A","2/10/2020",1,"13","OPT","R1","female","T15",274
"TT0138","T8","C13F2_2585","B","2/10/2020",0,"13","OPT","R1","female","T15",275
"TT0138","T8","C13F5_2979","B","2/10/2020",1,"13","OPT","R1","female","T15",276
"TT0139","T9","C13F4_2096","A","2/10/2020",0,"13","OPT","R1","female","T15",277
"TT0139","T9","C13F3_2460","A","2/10/2020",1,"13","OPT","R1","female","T15",278
"TT0140","T10","C13F5_2979","B","2/10/2020",0,"13","OPT","R1","female","T15",279
"TT0140","T10","C13F4_2096","B","2/10/2020",1,"13","OPT","R1","female","T15",280
"TT0141","T1","C07M2_2730","A","2/10/2020",0,"07","OPT","R1","male","T16",281
"TT0141","T1","C07M5_4178","A","2/10/2020",1,"07","OPT","R1","male","T16",282
"TT0142","T2","C07M4_3127","B","2/10/2020",0,"07","OPT","R1","male","T16",283
"TT0142","T2","C07M3_4182","B","2/10/2020",1,"07","OPT","R1","male","T16",284
"TT0143","T3","C07M3_4182","Not_Performed","2/10/2020",NA,"07","OPT","R1","male","T16",285
"TT0143","T3","C07M1_2688","Not_Performed","2/10/2020",NA,"07","OPT","R1","male","T16",286
"TT0144","T4","C07M2_2730","B","2/10/2020",0,"07","OPT","R1","male","T16",287
"TT0144","T4","C07M2_2730","B","2/10/2020",1,"07","OPT","R1","male","T16",288
"TT0145","T5","C07M2_2730","Not_Performed","2/10/2020",NA,"07","OPT","R1","male","T16",289
"TT0145","T5","C07M1_2688","Not_Performed","2/10/2020",NA,"07","OPT","R1","male","T16",290
"TT0146","T6","C07M3_4182","A","2/10/2020",0,"07","OPT","R1","male","T16",291
"TT0146","T6","C07M5_4178","A","2/10/2020",1,"07","OPT","R1","male","T16",292
"TT0147","T7","C07M4_3127","A","2/10/2020",0,"07","OPT","R1","male","T16",293
"TT0147","T7","C07M5_4178","A","2/10/2020",1,"07","OPT","R1","male","T16",294
"TT0148","T8","C07M1_2688","Not_Performed","2/10/2020",NA,"07","OPT","R1","male","T16",295
"TT0148","T8","C07M4_3127","Not_Performed","2/10/2020",NA,"07","OPT","R1","male","T16",296
"TT0149","T9","C07M1_2688","Not_Performed","2/10/2020",NA,"07","OPT","R1","male","T16",297
"TT0149","T9","C07M5_4178","Not_Performed","2/10/2020",NA,"07","OPT","R1","male","T16",298
"TT0150","T10","C07M2_2730","Not_Performed","2/10/2020",NA,"07","OPT","R1","male","T16",299
"TT0150","T10","C07M4_3127","Not_Performed","2/10/2020",NA,"07","OPT","R1","male","T16",300
"TT0151","T1","C11F3_3176","B","2/10/2020",0,"11","OPT","R1","female","T17",301
"TT0151","T1","C11F5_2484","B","2/10/2020",1,"11","OPT","R1","female","T17",302
"TT0152","T2","C11F2_2459","A","2/10/2020",0,"11","OPT","R1","female","T17",303
"TT0152","T2","C11F1_3289","A","2/10/2020",1,"11","OPT","R1","female","T17",304
"TT0153","T3","C11F2_2459","B","2/10/2020",0,"11","OPT","R1","female","T17",305
