Name,Test code,Test number,Winner,Looser,Winner position,Duration (seconds),Notes,Video file,Date
TT0075,10F_OPT_R1,T5,C10F1_2454,C10F3_4410,B,6.06,,,
TT0076,10F_OPT_R1,T6,C10F5_4195,C10F4_2809,A,3.45,,,
TT0077,10F_OPT_R1,T7,C10F2_2389,C10F3_4410,B,3.12,,,
TT0078,10F_OPT_R1,T8,C10F1_2454,C10F2_2389,A,3.98,,,
TT0079,10F_OPT_R1,T9,C10F3_4410,C10F5_4195,B,6.52,,,
TT0080,10F_OPT_R1,T10,C10F1_2454,C10F5_4195,A,11.36,,,
TT0081,08M_OPT_R1,T1,C08M3_3677,C08M4_3065,A,3.16,,,
TT0082,08M_OPT_R1,T2,C08M4_3065,C08M5_3735,A,4.16,3735 did not want to enter into the tube. After the trial 3735 was biting 3065,,
TT0083,08M_OPT_R1,T3,C08M2_3294,C08M3_3677,A,4.94,,,
TT0084,08M_OPT_R1,T4,C08M2_3294,C08M4_3065,B,4.56,,,
TT0085,08M_OPT_R1,T5,C08M5_3735,C08M3_3677,A,3.35,After the trial 3735 was biting 3677,,
TT0086,08M_OPT_R1,T6,C08M1_3988,C08M5_3735,A,1.45,After the trial 3988 was biting 3735,,
TT0087,08M_OPT_R1,T7,C08M1_3988,C08M4_3065,B,7.12,,,
TT0088,08M_OPT_R1,T8,C08M2_3294,C08M5_3735,B,4.55,,,
TT0089,08M_OPT_R1,T9,C08M2_3294,C08M1_3988,A,8.70,"After the trial. the looser 3988 entered again into the tube, but 3294 bit him again",,
TT0090,08M_OPT_R1,T10,C08M1_3988,C08M3_3677,A,5.15,3677 afraid of the gate when training,,
TT0091,02M_OPT_R1,T1,C02M5_4105,C02M2_3804,A,6.18,,,
TT0092,02M_OPT_R1,T2,C02M5_4105,C02M1_3336,B,5.63,,,
TT0093,02M_OPT_R1,T3,C02M2_3804,C02M4_3327,B,1.00,Fight after the trial. 3804 attacking 3327,,
TT0094,02M_OPT_R1,T4,C02M3_2832,C02M1_3336,A,9.70,,,
TT0095,02M_OPT_R1,T5,C02M1_3336,C02M4_3327,A,1.20,,,
TT0096,02M_OPT_R1,T6,C02M3_2832,C02M4_3327,A,12.68,Repeated 3 times as they were afraid of each other. 2832 won all trials,,
TT0097,02M_OPT_R1,T7,C02M2_3804,C02M1_3336,A,11.62,,,
TT0098,02M_OPT_R1,T8,C02M3_2832,C02M5_4105,B,22.62,,,
TT0099,02M_OPT_R1,T9,C02M3_2832,C02M2_3804,A,5.18,,,
TT0100,02M_OPT_R1,T10,C02M5_4105,C02M4_3327,B,17.83,,,
TT0101,14F_OPT_R1,T1,C14F2_3505,C14F1_3137,B,6.98,,,
TT0102,14F_OPT_R1,T2,C14F5_2828,C14F2_3505,B,10.28,,,
TT0103,14F_OPT_R1,T3,C14F5_2828,C14F3_3211,A,7.00,,,
TT0104,14F_OPT_R1,T4,C14F4_3146,C14F2_3505,A,8.02,,,
TT0105,14F_OPT_R1,T5,C14F5_2828,C14F1_3137,B,5.38,,,
TT0106,14F_OPT_R1,T6,C14F4_3146,C14F1_3137,A,4.12,,,
TT0107,14F_OPT_R1,T7,C14F2_3505,C14F3_3211,B,5.33,,,
TT0108,14F_OPT_R1,T8,C14F4_3146,C14F3_3211,A,9.06,,,
TT0109,14F_OPT_R1,T9,C14F4_3146,C14F5_2828,B,3.20,,,
TT0110,14F_OPT_R1,T10,C14F1_3137,C14F3_3211,A,2.41,,,
TT0111,09F_OPT_R1,T1,C09F3_3279,C09F2_2785,B,2.23,,,
TT0112,09F_OPT_R1,T2,C09F3_3279,C09F4_3668,A,2.66,,,
TT0113,09F_OPT_R1,T3,C09F1_2653,C09F4_3668,B,3.29,,,
TT0114,09F_OPT_R1,T4,C09F3_3279,C09F5_2213,B,3.58,,,
TT0115,09F_OPT_R1,T5,C09F4_3668,C09F2_2785,B,1.60,,,
TT0116,09F_OPT_R1,T6,C09F4_3668,C09F5_2213,B,1.56,,,
TT0117,09F_OPT_R1,T7,C09F3_3279,C09F1_2653,A,3.03,,,
TT0118,09F_OPT_R1,T8,C09F2_2785,C09F5_2213,B,1.53,,,
TT0119,09F_OPT_R1,T9,C09F2_2785,C09F1_2653,A,3.46,,,
TT0120,09F_OPT_R1,T10,C09F1_2653,C09F5_2213,A,1.43,,,
TT0121,03M_OPT_R1,T1,C03M2_1576,C03M4_3083,A,6.12,,,
TT0122,03M_OPT_R1,T2,C03M5_3542,C03M3_4011,B,5.46,,,
TT0123,03M_OPT_R1,T3,C03M3_4011,C03M1_3856,A,,3856 refused to enter into the tube,,
TT0124,03M_OPT_R1,T4,C03M2_1576,C03M1_3856,B,,3856 refused to enter into the tube,,
TT0125,03M_OPT_R1,T5,C03M5_3542,C03M4_3083,B,3.52,,,
TT0126,03M_OPT_R1,T6,C03M3_4011,C03M4_3083,A,2.60,,,
TT0127,03M_OPT_R1,T7,C03M2_1576,C03M5_3542,B,6.45,,,
TT0128,03M_OPT_R1,T8,C03M3_4011,C03M2_1576,B,19.68,,,
TT0129,03M_OPT_R1,T9,C03M5_3542,C03M1_3856,B,,3856 refused to enter into the tube,,
TT0130,03M_OPT_R1,T10,C03M4_3083,C03M1_3856,B,,3856 refused to enter into the tube,,
TT0131,13F_OPT_R1,T1,C13F3_2460,C13F2_2585,A,2.53,,,
TT0132,13F_OPT_R1,T2,C13F1_2568,C13F4_2096,A,1.83,,,
TT0133,13F_OPT_R1,T3,C13F2_2585,C13F4_2096,A,0.15,2.4 cm tube,,
TT0134,13F_OPT_R1,T4,C13F3_2460,C13F1_2568,B,9.15,check video to doublechek winner,,
TT0135,13F_OPT_R1,T5,C13F3_2460,C13F5_2979,A,6.62,,,
TT0136,13F_OPT_R1,T6,C13F1_2568,C13F2_2585,B,4.22,,,
TT0137,13F_OPT_R1,T7,C13F1_2568,C13F5_2979,A,5.16,,,
TT0138,13F_OPT_R1,T8,C13F5_2979,C13F2_2585,B,3.52,check video to doublechek winner,,
TT0139,13F_OPT_R1,T9,C13F3_2460,C13F4_2096,A,2.43,,,
TT0140,13F_OPT_R1,T10,C13F4_2096,C13F5_2979,B,2.81,,,
TT0141,07M_OPT_R1,T1,C07M5_4178,C07M2_2730,A,9.03,,,
TT0142,07M_OPT_R1,T2,C07M3_4182,C07M4_3127,B,3.95,,,
TT0143,07M_OPT_R1,T3,,,,,Too anxious,,
TT0144,07M_OPT_R1,T4,C07M2_2730,C07M2_2730,B,3.52,,,
TT0145,07M_OPT_R1,T5,,,,,Too anxious,,
TT0146,07M_OPT_R1,T6,C07M5_4178,C07M3_4182,A,6.18,,,
TT0147,07M_OPT_R1,T7,C07M5_4178,C07M4_3127,A,6.65,,,
TT0148,07M_OPT_R1,T8,,,,,Too anxious,,
TT0149,07M_OPT_R1,T9,,,,,Too anxious,,
TT0150,07M_OPT_R1,T10,,,,,Too anxious,,
TT0151,11F_OPT_R1,T1,C11F5_2484,C11F3_3176,B,4.45,,,
TT0152,11F_OPT_R1,T2,C11F1_3289,C11F2_2459,A,7.66,,,
TT0153,11F_OPT_R1,T3,C11F3_3176,C11F2_2459,B,,Check video for time,,
TT0154,11F_OPT_R1,T4,C11F4_3867,C11F3_3176,A,,Check video for time,,
TT0155,11F_OPT_R1,T5,C11F4_3867,C11F1_3289,A,4.52,,,
TT0156,11F_OPT_R1,T6,,,,,2.4 cm - too anxious,,
TT0157,11F_OPT_R1,T7,C11F4_3867,C11F2_2459,B,11.16,,,
TT0158,11F_OPT_R1,T8,C11F4_3867,C11F5_2484,A,7.33,,,
TT0159,11F_OPT_R1,T9,C11F1_3289,C11F3_3176,B,5.43,,,
TT0160,11F_OPT_R1,T10,C11F1_3289,C11F5_2484,A,5.03,,,
TT0161,14F_OPT_R2,T1,C14F5_2828,C14F4_3146,B,14.05,,,
TT0162,14F_OPT_R2,T2,C14F5_2828,C14F3_3211,A,3.88,,,
TT0163,14F_OPT_R2,T3,C14F2_3505,C14F3_3211,B,1.70,,,
TT0164,14F_OPT_R2,T4,C14F5_2828,C14F1_3137,B,4.48,"second shot
",,
TT0165,14F_OPT_R2,T5,C14F4_3146,C14F3_3211,A,2.88,,,
TT0166,14F_OPT_R2,T6,C14F4_3146,C14F1_3137,B,3.62,,,
TT0167,14F_OPT_R2,T7,C14F2_3505,C14F5_2828,A,7.42,,,
TT0168,14F_OPT_R2,T8,C14F2_3505,C14F1_3137,B,2.48,,,
TT0169,14F_OPT_R2,T9,C14F3_3211,C14F1_3137,A,2.62,,,
TT0170,14F_OPT_R2,T10,C14F2_3505,C14F4_3146,B,15.53,check video,,
TT0171,03M_OPT_R2,T1,C03M5_3542,C03M1_3856,A,3.48,,,
TT0172,03M_OPT_R2,T2,C03M2_1576,C03M4_3083,A,3.75,,,
TT0173,03M_OPT_R2,T3,C03M2_1576,C03M3_4011,A,4.56,,,
TT0174,03M_OPT_R2,T4,C03M3_4011,C03M5_3542,A,5.18,,,
TT0175,03M_OPT_R2,T5,C03M4_3083,C03M1_3856,B,,3856 refused to enter,,
TT0176,03M_OPT_R2,T6,C03M2_1576,C03M1_3856,A,,3856 refused to enter,,
TT0177,03M_OPT_R2,T7,C03M5_3542,C03M4_3083,B,2.35,,,
TT0178,03M_OPT_R2,T8,C03M2_1576,C03M5_3542,B,12.73,,,
TT0179,03M_OPT_R2,T9,C03M3_4011,C03M4_3083,A,2.96,,,
TT0180,03M_OPT_R2,T10,C03M3_4011,C03M1_3856,A,,3856 refused to enter,,
TT0181,13F_OPT_R2,T1,C13F5_2979,C13F1_2568,A,4.58,,,
TT0182,13F_OPT_R2,T2,C13F3_2460,C13F4_2096,B,5.00,,,
TT0183,13F_OPT_R2,T3,C13F3_2460,C13F1_2568,B,10.92,,,
TT0184,13F_OPT_R2,T4,C13F5_2979,C13F4_2096,B,6.08,,,
TT0185,13F_OPT_R2,T5,C13F5_2979,C13F2_2585,A,3.54,,,
TT0186,13F_OPT_R2,T6,C13F1_2568,C13F4_2096,A,2.51,,,
TT0187,13F_OPT_R2,T7,C13F2_2585,C13F4_2096,B,,"2.6 cm - check video
",,
TT0188,13F_OPT_R2,T8,C13F2_2585,C13F1_2568,B,7.76,,,
TT0189,13F_OPT_R2,T9,C13F3_2460,C13F5_2979,B,7.81,,,
TT0190,13F_OPT_R2,T10,C13F3_2460,C13F2_2585,B,4.41,,,
TT0191,07M_OPT_R2,T1,C07M1_2688,C07M3_4182,B,1.14,no video recording,,
TT0192,07M_OPT_R2,T2,C07M4_3127,C07M2_2730,A,3.45,3127 was climbing Luisa,,
TT0193,07M_OPT_R2,T3,C07M5_4178,C07M2_2730,B,4.23,2730 biting the other,,
TT0194,07M_OPT_R2,T4,C07M1_2688,C07M2_2730,A,,????,,
TT0195,07M_OPT_R2,T5,C07M5_4178,C07M1_2688,B,1.83,illegible handwritting,,
TT0196,07M_OPT_R2,T6,C07M2_2730,C07M3_4182,B,1.65,illegible handwritting,,
TT0197,07M_OPT_R2,T7,C07M3_4182,C07M4_3127,A,3.36,illegible handwritting,,
TT0198,07M_OPT_R2,T8,C07M5_4178,C07M4_3127,B,,timer stopped late. check video,,
TT0199,07M_OPT_R2,T9,C07M5_4178,C07M3_4182,A,3.13,,,
TT0200,07M_OPT_R2,T10,C07M4_3127,C07M1_2688,B,,timer stopped late. check video,,
TT0201,11F_OPT_R2,T1,C11F4_3867,C11F2_2459,B,5.93,,,
TT0202,11F_OPT_R2,T2,C11F1_3289,C11F5_2484,B,3.33,,,
TT0203,11F_OPT_R2,T3,C11F2_2459,C11F1_3289,B,4.96,,,
TT0204,11F_OPT_R2,T4,C11F2_2459,C11F3_3176,B,4.26,,,
TT0205,11F_OPT_R2,T5,C11F5_2484,C11F3_3176,B,3.65,,,
TT0206,11F_OPT_R2,T6,C11F4_3867,C11F1_3289,B,2.38,"Repeated twice, same result",,
TT0207,11F_OPT_R2,T7,C11F3_3176,C11F1_3289,B,2.98,,,
TT0208,11F_OPT_R2,T8,C11F4_3867,C11F3_3176,B,2.78,,,
TT0209,11F_OPT_R2,T9,C11F5_2484,C11F2_2459,B,8.86,,,
TT0210,11F_OPT_R2,T10,C11F4_3867,C11F5_2484,B,3.80,,,
TT0211,09F_OPT_R2,T1,C09F4_3668,C09F2_2785,A,1.60,,,
TT0212,09F_OPT_R2,T2,C09F1_2653,C09F2_2785,B,,check video,,
TT0213,09F_OPT_R2,T3,C09F2_2785,C09F1_2653,B,3.43,,,
TT0214,09F_OPT_R2,T4,C09F3_3279,C09F5_2213,B,3.13,,,
TT0215,09F_OPT_R2,T5,C09F1_2653,C09F4_3668,B,6.18,,,
TT0216,09F_OPT_R2,T6,C09F1_2653,C09F5_2213,B,5.90,,,
TT0217,09F_OPT_R2,T7,C09F3_3279,C09F2_2785,B,2.50,repeated twice,,
TT0218,09F_OPT_R2,T8,C09F4_3668,C09F5_2213,B,3.30,,,
TT0219,09F_OPT_R2,T9,C09F3_3279,C09F4_3668,B,2.98,,,
TT0220,09F_OPT_R2,T10,C09F3_3279,C09F5_2213,A,2.10,,,
TT0221,08M_OPT_R2,T1,C08M2_3294,C08M3_3677,A,2.53,,,
TT0222,08M_OPT_R2,T2,C08M1_3988,C08M3_3677,B,4.68,,,
TT0223,08M_OPT_R2,T3,C08M2_3294,C08M5_3735,B,6.33,,,
TT0224,08M_OPT_R2,T4,,,TIE,1.83,Tie. Both animals went back out,,
TT0225,08M_OPT_R2,T5,C08M2_3294,C08M1_3988,B,4.12,,,
TT0226,08M_OPT_R2,T6,C08M1_3988,C08M4_3065,B,7.76,,,
TT0227,08M_OPT_R2,T7,C08M4_3065,C08M3_3677,B,3.16,,,
TT0228,08M_OPT_R2,T8,C08M1_3988,C08M5_3735,A,1.06,,,
TT0229,08M_OPT_R2,T9,C08M4_3065,C08M5_3735,B,4.42,,,
TT0230,08M_OPT_R2,T10,C08M2_3294,C08M4_3065,B,3.95,,,
TT0231,02M_OPT_R2,T1,C02M3_2832,C02M5_4105,B,22.85,,,
TT0232,02M_OPT_R2,T2,C02M5_4105,C02M4_3327,B,12.32,,,
TT0233,02M_OPT_R2,T3,C02M3_2832,C02M2_3804,B,10.61,,,
TT0234,02M_OPT_R2,T4,C02M1_3336,C02M4_3327,A,8.45,,,
TT0235,02M_OPT_R2,T5,C02M2_3804,C02M4_3327,B,1.93,Repeated. Same result,,
TT0236,02M_OPT_R2,T6,C02M2_3804,C02M1_3336,B,3.83,,,
TT0237,02M_OPT_R2,T7,C02M3_2832,C02M4_3327,A,14.26,,,
TT0238,02M_OPT_R2,T8,C02M5_4105,C02M1_3336,A,12.60,,,
TT0239,02M_OPT_R2,T9,C02M3_2832,C02M1_3336,B,15.50,,,
TT0240,02M_OPT_R2,T10,C02M5_4105,C02M2_3804,B,10.30,,,
TT0241,16F_OPT_R2,T1,C16F1_4081,C16F3_3385,B,2.06,,,
TT0242,16F_OPT_R2,T2,C16F4_3103,C16F1_4081,B,2.32,,,
TT0243,16F_OPT_R2,T3,C16F5_3268,C16F3_3385,A,2.38,,,
TT0244,16F_OPT_R2,T4,C16F2_3183,C16F1_4081,A,2.95,,,
TT0245,16F_OPT_R2,T5,C16F4_3103,C16F3_3385,B,1.60,,,
TT0246,16F_OPT_R2,T6,C16F5_3268,C16F4_3103,B,2.30,,,
TT0247,16F_OPT_R2,T7,C16F2_3183,C16F3_3385,B,1.32,,,
TT0248,16F_OPT_R2,T8,C16F5_3268,C16F1_4081,B,4.00,,,
TT0249,16F_OPT_R2,T9,C16F5_3268,C16F2_3183,B,5.86,,,
TT0250,16F_OPT_R2,T10,C16F4_3103,C16F2_3183,B,4.88,,,
TT0251,04M_OPT_R2,T1,C04M2_3342,C04M3_3180,B,2.18,,,
TT0252,04M_OPT_R2,T2,C04M4_2017,C04M1_3429,A,2.86,,,
TT0253,04M_OPT_R2,T3,C04M5_3091,C04M2_3342,A,2.39,,,
TT0254,04M_OPT_R2,T4,C04M4_2017,C04M3_3180,B,1.46,,,
TT0255,04M_OPT_R2,T5,C04M5_3091,C04M3_3180,B,8.09,,,
TT0256,04M_OPT_R2,T6,C04M5_3091,C04M4_2017,A,6.53,,,
TT0257,04M_OPT_R2,T7,C04M3_3180,C04M1_3429,B,6.38,,,
TT0258,04M_OPT_R2,T8,C04M2_3342,C04M4_2017,A,3.98,,,
TT0259,04M_OPT_R2,T9,C04M5_3091,C04M1_3429,B,2.60,,,
TT0260,04M_OPT_R2,T10,C04M2_3342,C04M1_3429,A,3.16,,,
TT0261,01M_OPT_R2,T1,C01M1_3942,C01M3_4215,B,3.90,,,
TT0262,01M_OPT_R2,T2,C01M5_4176,C01M1_3942,B,5.41,,,
TT0263,01M_OPT_R2,T3,C01M5_4176,C01M2_2472,B,1.88,,,
TT0264,01M_OPT_R2,T4,C01M4_4146,C01M2_2472,A,1.46,,,
TT0265,01M_OPT_R2,T5,C01M5_4176,C01M3_4215,A,4.68,,,
TT0266,01M_OPT_R2,T6,C01M3_4215,C01M2_2472,B,1.33,,,
TT0267,01M_OPT_R2,T7,C01M1_3942,C01M4_4146,B,,4146 refused to enter into the tube,,
TT0268,01M_OPT_R2,T8,C01M2_2472,C01M4_4146,B,,4146 refused to enter into the tube,,
TT0269,01M_OPT_R2,T9,C01M5_4176,C01M1_3942,B,4.12,,,
TT0270,01M_OPT_R2,T10,C01M3_4215,C01M4_4146,A,1.03,,,
TT0271,10F_OPT_R2,T1,C10F1_2454,C10F5_4195,A,7.15,,,
TT0272,10F_OPT_R2,T2,C10F5_4195,C10F2_2389,B,4.66,,,
TT0273,10F_OPT_R2,T3,C10F1_2454,C10F4_2809,A,3.02,,,
TT0274,10F_OPT_R2,T4,C10F5_4195,C10F3_4410,B,5.32,,,
TT0275,10F_OPT_R2,T5,C10F3_4410,C10F2_2389,B,3.65,,,
TT0276,10F_OPT_R2,T6,C10F5_4195,C10F4_2809,B,5.42,,,
TT0277,10F_OPT_R2,T7,C10F1_2454,C10F2_2389,B,6.30,,,
TT0278,10F_OPT_R2,T8,C10F1_2454,C10F3_4410,B,3.10,4410 seems desinterested,,
TT0279,10F_OPT_R2,T9,C10F2_2389,C10F4_2809,B,2.05,,,
TT0280,10F_OPT_R2,T10,C10F4_2809,C10F3_4410,B,4.53,,,
TT0281,15F_OPT_R2,T1,C15F5_3819,C15F1_3638,B,1.10,,,
TT0282,15F_OPT_R2,T2,C15F2_1935,C15F4_3779,B,5.23,,,
TT0283,15F_OPT_R2,T3,C15F4_3779,C15F3_4366,B,4.68,,,
TT0284,15F_OPT_R2,T4,C15F2_1935,C15F5_3819,B,5.94,,,
TT0285,15F_OPT_R2,T5,C15F4_3779,C15F1_3638,B,1.57,,,
TT0286,15F_OPT_R2,T6,C15F2_1935,C15F1_3638,B,1.56,,,
TT0287,15F_OPT_R2,T7,C15F5_3819,C15F3_4366,B,2.92,,,
TT0288,15F_OPT_R2,T8,C15F3_4366,C15F1_3638,B,3.32,,,
TT0289,15F_OPT_R2,T9,C15F5_3819,C15F4_3779,B,7.40,,,
TT0290,15F_OPT_R2,T10,C15F2_1935,C15F3_4366,B,3.50,,,
TT0291,06M_OPT_R2,T1,C06M3_2360,C06M2_3949,B,1.41,,,
TT0292,06M_OPT_R2,T2,C06M1_2697,C06M5_2185,B,6.86,,,
TT0293,06M_OPT_R2,T3,C06M3_2360,C06M5_2185,B,10.48,,,
TT0294,06M_OPT_R2,T4,C06M2_3949,C06M4_3438,A,1.58,Redid the trial.,,
TT0295,06M_OPT_R2,T5,C06M1_2697,C06M3_2360,B,5.58,Repeated the trial,,
TT0296,06M_OPT_R2,T6,C06M2_3949,C06M1_2697,B,4.68,,,
TT0297,06M_OPT_R2,T7,C06M5_2185,C06M2_3949,A,4.08,,,
TT0298,06M_OPT_R2,T8,C06M5_2185,C06M4_3438,B,1.90,,,
TT0299,06M_OPT_R2,T9,C06M5_2185,C06M4_3438,A,3.40,,,
TT0300,06M_OPT_R2,T10,C06M3_2360,C06M4_3438,B,,No time written down,,
TT0301,05M_OPT_R2,T1,C05M1_3194,C05M3_3425,B,4.44,,,
TT0302,05M_OPT_R2,T2,C05M4_2108,C05M5_2187,B,6.73,3194 waited a long time,,
TT0303,05M_OPT_R2,T3,C05M3_3425,C05M1_3194,A,3.93,,,
TT0304,05M_OPT_R2,T4,C05M4_2108,C05M2_3917,B,1.66,,,
TT0305,05M_OPT_R2,T5,C05M5_2187,C05M2_3917,B,3.03,,,
TT0306,05M_OPT_R2,T6,C05M3_3425,C05M2_3917,A,0.70,"3917 refused to enter the tube, came out immediately",,
TT0307,05M_OPT_R2,T7,C05M4_2108,C05M5_2187,A,6.70,,,
TT0308,05M_OPT_R2,T8,C05M1_3194,C05M2_3917,A,4.08,,,
TT0309,05M_OPT_R2,T9,C05M4_2108,C05M3_3425,A,6.83,,,
TT0310,05M_OPT_R2,T10,C05M1_3194,C05M5_2187,B,4.13,,,
